id,Status_C,Status_CL,Status_D
15460,0.8728560112023065,0.001962451146051344,0.12518153765164206
15461,0.3939752207234029,0.007657434872121886,0.5983673444044753
15462,0.7407390609019604,0.00689888193842246,0.2523620571596171
15463,0.13319160407368671,0.0010576726760089007,0.8657507232503044
15464,0.9748431521854101,0.001819074649480842,0.023337773165109106
15465,0.9354618257759962,0.001889728052460042,0.06264844617154373
15466,0.029845289964263427,0.0008273282091504604,0.9693273818265861
15467,0.9003268027464291,0.05629670435943322,0.043376492894137815
15468,0.9894205584843896,0.0017116005911736799,0.008867840924436893
15469,0.9581874886028294,0.005660225803265707,0.036152285593904744
15470,0.980916657729418,0.009345311945363963,0.009738030325218213
15471,0.688899678273893,0.0062966361835415504,0.3048036855425655
15472,0.09807583887588447,0.002436744755388382,0.8994874163687271
15473,0.9944734540853488,0.0010925097896420303,0.004434036125009192
15474,0.9395502516724281,0.005432838670258773,0.055016909657313026
15475,0.12564674502170065,0.033023975964530036,0.8413292790137694
15476,0.06145145831081201,0.7297932957866347,0.20875524590255332
15477,0.9556606239961005,0.004584097162071451,0.03975527884182779
15478,0.9789042328881227,0.0007236599701915857,0.020372107141685906
15479,0.8982236365527254,0.0059179695241145915,0.09585839392316009
15480,0.8606288667262927,0.008687740892711647,0.13068339238099574
15481,0.9831128831326257,0.0006773038014343991,0.016209813065939882
15482,0.9758455441514744,0.005658359006236991,0.018496096842288597
15483,0.9346957078378395,0.0032728654858040127,0.062031426676356485
15484,0.0040287354902431415,0.0003302224704533739,0.9956410420393035
15485,0.929166461677166,0.004355439107811812,0.06647809921502223
15486,0.8430316335877145,0.0028787851463268213,0.15408958126595854
15487,0.9947510073771336,0.0012211316984136172,0.004027860924452841
15488,0.8292194416464108,0.05504683003418619,0.11573372831940293
15489,0.0753696879200022,0.0229566317071571,0.9016736803728407
15490,0.056706516700989786,0.0005443360145015686,0.9427491472845088
15491,0.979808746556264,0.0008909722358921056,0.019300281207843925
15492,0.296441361426444,0.00206532955755384,0.7014933090160022
15493,0.6659991042792837,0.22256755395567787,0.11143334176503848
15494,0.09582138684216499,0.002338523936254681,0.9018400892215804
15495,0.9379578928658195,0.004526408353977114,0.057515698780203205
15496,0.9604074856936712,0.008592295648536481,0.031000218657792407
15497,0.9793794640601519,0.005334370260023364,0.015286165679824815
15498,0.9558201147589978,0.0013147252819107997,0.04286515995909136
15499,0.07997166872325788,0.033760825620836,0.8862675056559061
15500,0.05762359874112441,0.016530987960808676,0.9258454132980669
15501,0.4389530872143219,0.19828165703830392,0.3627652557473741
15502,0.9726059923317074,0.0008985651502502175,0.02649544251804248
15503,0.9305894753924465,0.0018457139950206658,0.06756481061253287
15504,0.9884890343677235,0.003723657093953982,0.007787308538322549
15505,0.5153856206409096,0.0034721210711216696,0.4811422582879685
15506,0.8330901862551238,0.0010343941548360124,0.1658754195900401
15507,0.8848749470760137,0.0018890191780558398,0.11323603374593065
15508,0.8958561356431035,0.004852837091950491,0.09929102726494597
15509,0.4059232032266896,0.001941863197438441,0.5921349335758719
15510,0.9734803787483471,0.002111082425790537,0.024408538825862455
15511,0.9813511888113964,0.0005597728127190403,0.0180890383758847
15512,0.8511514936708603,0.004978989529693688,0.1438695167994461
15513,0.4357558409523726,0.004778440564264186,0.5594657184833632
15514,0.9843184660204634,0.0012771018365424448,0.01440443214299423
15515,0.04461906624231578,0.0008805591134870012,0.9545003746441973
15516,0.9725113233928119,0.005653771746102853,0.021834904861085365
15517,0.9700036148343995,0.0047313631708266815,0.025265021994773772
15518,0.1364028825673283,0.0010939403038507437,0.8625031771288211
15519,0.9847178393587438,0.0006237733416564747,0.014658387299599758
15520,0.9796347496877857,0.006175730639321602,0.01418951967289262
15521,0.985530701955009,0.0005919960681265581,0.01387730197686449
15522,0.8730122905778664,0.0828439541043379,0.0441437553177957
15523,0.9550235364472053,0.0023547248612522656,0.042621738691542614
15524,0.9698924905705124,0.001906527794123693,0.02820098163536383
15525,0.9531494814638268,0.0015577211040914234,0.04529279743208175
15526,0.9884185821287866,0.0008652922909204021,0.010716125580292918
15527,0.9552998174853214,0.0028279305542638065,0.04187225196041479
15528,0.947806536386429,0.00952104021123876,0.04267242340233229
15529,0.9722958442191015,0.0013340384575169083,0.026370117323381452
15530,0.9607988953758366,0.0018782260392251017,0.03732287858493826
15531,0.6163380979044447,0.003446929679600992,0.3802149724159544
15532,0.9677465286615404,0.001336331360425019,0.03091713997803439
15533,0.9668204069373392,0.004944613095123189,0.028234979967537557
15534,0.9880319460037985,0.0006888178706275829,0.011279236125573954
15535,0.9222754737846629,0.004307018931767695,0.07341750728356947
15536,0.8476092761991182,0.017647360858423947,0.13474336294245798
15537,0.9770019819066431,0.0037780956122372184,0.019219922481119783
15538,0.8100701349510355,0.007266089586201455,0.18266377546276313
15539,0.5782156286476469,0.006753401917489683,0.4150309694348635
15540,0.8753990972333769,0.0022009722904035686,0.12239993047621954
15541,0.9862226922676254,0.0028917462625016707,0.010885561469872894
15542,0.14023300711550096,0.0032609192577610366,0.8565060736267379
15543,0.9728829251001324,0.0008601078466031298,0.026256967053264434
15544,0.2384090293930447,0.0013760606417085185,0.7602149099652468
15545,0.9126471383577915,0.012026835805074727,0.07532602583713366
15546,0.916993123892353,0.030846253828740552,0.0521606222789065
15547,0.7168832836098266,0.016004552827839146,0.26711216356233425
15548,0.4281449656939975,0.0026189315540711246,0.5692361027519314
15549,0.01991970517532678,0.0016015682636932277,0.9784787265609799
15550,0.9677390796287946,0.004028188368188061,0.028232732003017378
15551,0.33129920331217,0.01711487621757195,0.651585920470258
15552,0.9393734237318498,0.0016285395296862723,0.05899803673846388
15553,0.9452870423617505,0.005389835217483974,0.049323122420765475
15554,0.848508228648847,0.03395414654222298,0.11753762480893017
15555,0.49991159049624456,0.013199492815599487,0.48688891668815604
15556,0.007790869535125246,0.0011754214646460778,0.9910337090002288
15557,0.970174147735279,0.0032744038225955945,0.026551448442125307
15558,0.9219296435933303,0.0034932769214184646,0.07457707948525133
15559,0.8287513587225669,0.01863117246773257,0.15261746880970065
15560,0.9730359896724262,0.006390248675454757,0.020573761652119025
15561,0.9694285454374458,0.0006727832023010955,0.029898671360253107
15562,0.8483668083336151,0.009498757345806838,0.14213443432057804
15563,0.9924708385051223,0.0030639219684630748,0.004465239526414643
15564,0.027367356334611508,0.0019523803249166852,0.9706802633404717
15565,0.9628104872634811,0.004125189156301264,0.03306432358021754
15566,0.9727675655306983,0.010212984069277136,0.017019450400024668
15567,0.012772093945708876,0.0011078924117756846,0.9861200136425154
15568,0.2830924977395368,0.024107712614310762,0.6927997896461523
15569,0.033208936096025536,0.003671718664999709,0.9631193452389747
15570,0.9589127780418867,0.005792193502660799,0.03529502845545253
15571,0.9592534540371198,0.0007130299815857656,0.040033515981294336
15572,0.12235252552522277,0.0017955401546992584,0.8758519343200779
15573,0.9416854483289263,0.003162448988480553,0.05515210268259313
15574,0.029188002143596094,0.8831452183449972,0.08766677951140678
15575,0.9365649961494764,0.010181410971467743,0.05325359287905583
15576,0.9226192699674677,0.0016619666116772691,0.07571876342085498
15577,0.14288760599941291,0.0023818900858098425,0.8547305039147772
15578,0.9675483933234046,0.0017350245705166469,0.0307165821060788
15579,0.9731261260072116,0.003146951825827278,0.023726922166961154
15580,0.9828063964077549,0.0016668782128752646,0.015526725379369732
15581,0.006473037629662624,0.002491325591790266,0.991035636778547
15582,0.3144368670753317,0.0035012823643970664,0.6820618505602712
15583,0.024134291992218154,0.0028217446533151218,0.9730439633544669
15584,0.5111141533323634,0.0009785760047278894,0.4879072706629087
15585,0.022471533522934562,0.0005907001713127512,0.9769377663057527
15586,0.9526171110372065,0.0005125089902091268,0.046870379972584364
15587,0.8984154130981027,0.0014007419120019107,0.10018384498989533
15588,0.9637857669139841,0.02311869022790006,0.013095542858115936
15589,0.475199189582464,0.029054971001369608,0.49574583941616646
15590,0.5868382877293252,0.1572231848065261,0.25593852746414864
15591,0.9850049956706778,0.004280448462032204,0.010714555867290088
15592,0.02725192392479521,0.0005753335763741703,0.9721727424988307
15593,0.7846219245646754,0.16639529434555553,0.048982781089769126
15594,0.07212037060650908,0.002242118346738867,0.9256375110467521
15595,0.712711472237537,0.0016611421566605597,0.28562738560580236
15596,0.7007298250475742,0.003484696446861306,0.2957854785055643
15597,0.05446239016997553,0.007578207981796889,0.9379594018482276
15598,0.5172440780167517,0.004648959290575189,0.4781069626926731
15599,0.939687641965453,0.01941577215270522,0.040896585881842015
15600,0.6248507687689966,0.005123050338040278,0.3700261808929631
15601,0.9755350285484287,0.0018058601367805331,0.022659111314790852
15602,0.9586448547082522,0.004695278523002263,0.03665986676874551
15603,0.9471803064625433,0.029963113181900813,0.022856580355555944
15604,0.9336304928640851,0.016335280182437448,0.05003422695347745
15605,0.9593492556539459,0.0019456496904480458,0.03870509465560582
15606,0.8831630975094018,0.011638504169687727,0.10519839832091038
15607,0.9058391423976274,0.006738916296624282,0.08742194130574829
15608,0.628135106580315,0.0009429586099948776,0.37092193480969005
15609,0.9772815968031542,0.0034547030484948713,0.019263700148351128
15610,0.9684833886596534,0.002198286513379252,0.029318324826967362
15611,0.9695443206723724,0.0030172705363414334,0.027438408791286086
15612,0.9459615331245109,0.0010364702817107709,0.05300199659377826
15613,0.9623980647060901,0.010091054366859713,0.027510880927050098
15614,0.28939058368191206,0.030758547106599043,0.6798508692114889
15615,0.9227215419549376,0.0029467005883283865,0.07433175745673407
15616,0.9704341632643229,0.001297940745832185,0.028267895989844957
15617,0.013200492648817055,0.000940342082260407,0.9858591652689226
15618,0.9695161697299081,0.001873669042126005,0.028610161227966103
15619,0.942284377333522,0.03333344367948529,0.024382178986992558
15620,0.9671365371726369,0.0007689619667031578,0.032094500860659826
15621,0.8985892225770702,0.002853659146709866,0.09855711827621993
15622,0.11603174707013031,0.004787547967422952,0.8791807049624467
15623,0.5157662540662303,0.0026920125546565287,0.48154173337911316
15624,0.9799825064277022,0.0012656874385744454,0.018751806133723355
15625,0.990625729299553,0.001980567177232955,0.007393703523213968
15626,0.9616891075358304,0.0022235633133959685,0.03608732915077358
15627,0.21788286760837597,0.0009199865214270746,0.781197145870197
15628,0.9463186063218161,0.004913190169917208,0.04876820350826664
15629,0.03285746520979668,0.0012894066011254813,0.9658531281890778
15630,0.690275259537867,0.0014778333024215347,0.30824690715971165
15631,0.9656690595598887,0.0005598521902934624,0.033771088249817956
15632,0.7417957696789744,0.023795880801587437,0.23440834951943817
15633,0.9776360677025786,0.002917320785944753,0.019446611511476645
15634,0.9694724972757923,0.0020149780409825257,0.02851252468322511
15635,0.8795779020659242,0.04323745356531315,0.0771846443687625
15636,0.9264102451802143,0.017745876554097234,0.05584387826568842
15637,0.9174326039179492,0.011646322119388425,0.07092107396266227
15638,0.9844962752619544,0.002536512153786525,0.01296721258425913
15639,0.42900909393771613,0.24915953104718425,0.3218313750150997
15640,0.9003622632502314,0.057770913615258,0.04186682313451061
15641,0.9533660932044716,0.007766626522387798,0.03886728027314069
15642,0.7920583450752231,0.12561751785427244,0.08232413707050426
15643,0.8117326217598207,0.0010766463910480857,0.18719073184913115
15644,0.7226839026711916,0.0012718313125161065,0.2760442660162922
15645,0.975193204461961,0.0011277307909052427,0.023679064747133625
15646,0.6927076568718924,0.002068239340605088,0.3052241037875025
15647,0.8235056680290338,0.08566725248524425,0.09082707948572186
15648,0.9824953834336824,0.000592684645341751,0.016911931920975943
15649,0.21251577266083913,0.011868483535110861,0.77561574380405
15650,0.8905110789323939,0.000917618200971949,0.10857130286663427
15651,0.9727147185165722,0.0011538601280732766,0.026131421355354467
15652,0.676513677418056,0.013297438384664746,0.3101888841972793
15653,0.9636370464728293,0.02200607573168959,0.014356877795481076
15654,0.06889581497784822,0.0004318229517533211,0.9306723620703984
15655,0.06879645809421925,0.0015782452555163152,0.9296252966502644
15656,0.9840507061074883,0.005446445956572648,0.010502847935939169
15657,0.977825166508403,0.0020779563979557714,0.020096877093641337
15658,0.8416438247654063,0.12496377223305133,0.03339240300154231
15659,0.9626662146563589,0.0006639025835101107,0.036669882760130966
15660,0.17055305000111295,0.00473801043128588,0.8247089395676012
15661,0.06074536795878208,0.0037460494780723755,0.9355085825631455
15662,0.8345419666272942,0.0007493422372953895,0.16470869113541037
15663,0.7523403082738093,0.01977528775104434,0.22788440397514628
15664,0.6344621951921334,0.009132943910351776,0.3564048608975147
15665,0.9858379332261761,0.0012499935159831009,0.012912073257840941
15666,0.8646576944010187,0.005933281813995363,0.12940902378498584
15667,0.8974102214019005,0.0013768017398638048,0.10121297685823574
15668,0.03132519139961996,0.0006947348033465625,0.9679800737970335
15669,0.29790394817787536,0.004327939823978585,0.697768111998146
15670,0.974750682922179,0.0012017696169136355,0.024047547460907263
15671,0.9840706830340953,0.005071951386515388,0.01085736557938921
15672,0.7865981617347195,0.001840716699331857,0.21156112156594858
15673,0.01089327534946546,0.0012410109406358625,0.9878657137098986
15674,0.9856258314811646,0.0027344322851342944,0.011639736233701152
15675,0.018501551410869902,0.0009413082096816781,0.9805571403794484
15676,0.9760867597734011,0.006104912231651475,0.017808327994947356
15677,0.9447467156598437,0.0021160046729104143,0.053137279667246025
15678,0.19623679059374124,0.0026943783513750253,0.8010688310548837
