id,Status_C,Status_CL,Status_D
15624,0.98521453,9.9375146e-05,0.014686094
15625,0.9992687,0.00012569415,0.0006055529
15626,0.9799096,0.00037960155,0.019710869
15627,0.20590585,9.7434495e-05,0.79399675
15628,0.94246495,0.0030688005,0.054466248
15629,0.0073713646,4.0159382e-05,0.9925884
15630,0.61885333,0.00029583648,0.38085076
15631,0.96505207,4.6353005e-05,0.034901556
15632,0.7325684,0.036178153,0.23125349
15633,0.9871836,0.0003206039,0.012495877
15634,0.9812463,0.0001264518,0.018627206
15635,0.8840035,0.08571695,0.030279595
15636,0.96476626,0.003809977,0.031423744
15637,0.92521656,0.012882776,0.061900724
15638,0.9986457,0.00060346257,0.0007508143
15639,0.7706239,0.016840309,0.21253577
15640,0.9842604,0.006183501,0.009556087
15641,0.9901856,0.001198028,0.008616404
15642,0.91531724,0.06183213,0.022850666
15643,0.8456342,6.5733744e-05,0.15429999
15644,0.6930218,0.00059454096,0.3063837
15645,0.9928578,0.00013487444,0.0070072785
15646,0.6319662,0.00021746357,0.36781636
15647,0.82100844,0.113080114,0.06591146
15648,0.99801105,2.0391608e-05,0.001968538
15649,0.27544552,0.054506082,0.6700484
15650,0.9369607,8.531823e-05,0.06295399
15651,0.9882349,0.000101749,0.011663328
15652,0.56464124,0.0042599207,0.43109885
15653,0.9782954,0.0045603556,0.01714424
15654,0.027614882,3.4543293e-05,0.97235054
15655,0.07832997,7.9565245e-05,0.9215905
15656,0.9983949,0.000569478,0.0010355553
15657,0.99323905,0.0002148039,0.0065461467
15658,0.90091866,0.09247992,0.006601336
15659,0.9781084,0.00012899093,0.021762623
15660,0.19008599,0.0016871059,0.8082269
15661,0.012154099,0.0017349907,0.9861109
15662,0.82947457,3.757142e-05,0.17048791
15663,0.9701862,0.0009673696,0.028846499
15664,0.41825482,0.01573933,0.5660058
15665,0.9912344,0.00018127271,0.008584335
15666,0.95037377,0.0007936759,0.048832532
15667,0.9564773,0.00018720343,0.043335516
15668,0.017777985,2.104579e-05,0.9822009
15669,0.45443553,0.001755245,0.54380924
15670,0.9890983,0.00012498652,0.01077669
15671,0.99044305,0.0015225874,0.008034356
15672,0.7554943,3.707764e-05,0.24446866
15673,0.0003124285,0.00014834743,0.99953926
15674,0.9965784,5.815812e-05,0.0033634615
15675,0.0051166895,9.6827505e-05,0.9947865
15676,0.9940796,0.0012049057,0.0047155167
15677,0.98500466,0.0003833359,0.014612031
15678,0.052113537,0.00086444325,0.94702196
15679,0.9131942,0.0034489492,0.08335693
15680,0.9586768,0.00028750935,0.04103564
15681,0.95662767,0.0014099054,0.041962396
15682,0.0014896659,5.487143e-06,0.9985049
15683,0.64355916,0.0031875186,0.35325333
15684,0.98786026,0.0047194,0.007420336
15685,0.6458928,0.00030906778,0.35379812
15686,0.9919268,0.0007986737,0.0072745006
15687,0.6441143,0.35445628,0.0014294353
15688,0.44224748,0.00087187736,0.5568806
15689,0.9969873,3.0836454e-05,0.0029818919
15690,0.9986327,2.3555944e-05,0.0013437251
15691,0.4147783,0.003908473,0.58131325
15692,0.7842767,0.011200643,0.20452264
15693,0.06614647,0.9215492,0.01230433
15694,0.9049011,0.002938854,0.092160076
15695,0.9995041,0.00015161782,0.0003443085
15696,0.002042594,8.487597e-06,0.99794894
15697,0.06182246,0.00069903204,0.9374785
15698,0.9821976,4.7507925e-05,0.017754897
15699,0.99480903,0.0044715097,0.00071948045
15700,0.961412,0.0043818997,0.034206104
15701,0.1625405,0.0007616407,0.8366979
15702,0.33031467,0.0051847855,0.6645006
15703,0.9955642,0.0005894797,0.00384627
15704,0.05339886,9.9998375e-05,0.9465012
15705,0.652657,0.0036601399,0.34368291
15706,0.98044956,0.00031734133,0.019233102
15707,0.9647167,0.023173638,0.012109735
15708,0.043966044,0.0035983315,0.9524356
15709,0.8984689,0.0062877126,0.09524339
15710,0.5112356,0.0010461744,0.4877182
15711,0.96796477,0.01199041,0.0200448
15712,0.97712874,6.2266525e-05,0.022809071
15713,0.9821118,0.0009370598,0.016951157
15714,0.9593975,0.0013860812,0.039216444
15715,0.7954703,0.09230158,0.112228096
15716,0.22336094,0.010246959,0.7663921
15717,0.002306167,0.0022563376,0.99543756
15718,0.695947,0.00035142832,0.30370164
15719,0.99097437,0.0002280627,0.00879755
15720,0.11024027,0.007542286,0.88221747
15721,0.9414697,0.00047747706,0.058052815
15722,0.84636295,0.031183043,0.12245396
15723,0.82043064,0.01999468,0.15957463
15724,0.04516151,0.0003553068,0.95448315
15725,0.99736905,0.00045088065,0.0021800078
15726,0.91439176,0.010344127,0.07526413
15727,0.032906372,2.937827e-05,0.9670642
15728,0.986568,0.0003441863,0.013087862
15729,0.99164337,0.00015317855,0.008203477
15730,0.0852527,8.401029e-06,0.91473883
15731,0.84163827,0.00022943996,0.15813227
15732,0.97904396,0.0021099644,0.018846102
15733,0.037649967,0.006736558,0.95561343
15734,0.9758094,0.0002541101,0.023936447
15735,0.43315426,0.0060746553,0.56077105
15736,0.94375545,0.02314279,0.033101786
15737,0.016232474,8.025298e-05,0.98368734
15738,0.99024826,0.00019475419,0.009557023
15739,0.84861565,0.0004168484,0.15096748
15740,0.9754537,9.2473245e-05,0.02445385
15741,0.93633485,0.009438703,0.054226443
15742,0.7933254,0.00070660084,0.20596793
15743,0.97096497,0.00010962913,0.028925411
15744,0.9349551,0.003326809,0.061718073
15745,0.959929,0.019720567,0.020350523
15746,0.8655531,0.029426893,0.105020076
15747,0.99600035,0.00011546171,0.0038841257
15748,0.9820726,0.0008295516,0.017097842
15749,0.9944727,0.00012806892,0.0053991764
15750,0.21599236,0.00018078831,0.7838268
15751,0.009039978,0.015414404,0.9755457
15752,0.9982827,5.8410507e-05,0.0016589995
15753,0.97534174,0.0006471411,0.024011167
15754,0.96159,0.00015934318,0.038250655
15755,0.997413,8.540816e-05,0.0025016807
15756,0.7394872,0.24025255,0.020260291
15757,0.93383366,0.00056381157,0.06560252
15758,0.6656466,0.29786378,0.03648962
15759,0.9964495,0.0007724644,0.0027780356
15760,0.5248146,3.4655655e-05,0.47515073
15761,0.58498305,0.0006088781,0.4144081
15762,0.9717649,0.000100825666,0.028134238
15763,0.7996719,0.0010119521,0.19931614
15764,0.9035199,0.00029043434,0.096189655
15765,0.70001024,0.07135888,0.22863083
15766,0.98926324,3.1305117e-05,0.010705461
15767,0.86759126,0.03941876,0.09299001
15768,0.8310021,0.003505541,0.16549239
15769,0.9450126,0.0005404643,0.054446872
15770,0.95548177,0.017530639,0.026987595
15771,0.015807142,0.00093713903,0.98325574
15772,0.99871445,1.8196257e-06,0.0012837419
15773,0.99946064,4.0043917e-05,0.0004992958
15774,0.0012997169,3.641994e-05,0.9986639
15775,0.98910785,0.0057804766,0.0051116426
15776,0.07598731,0.00097200874,0.92304075
15777,0.9982822,5.4853204e-05,0.0016629644
15778,0.9582634,0.00073348853,0.04100307
15779,0.93579704,0.00023078975,0.06397215
15780,0.0014209232,0.00018422613,0.9983948
15781,0.98883796,0.00022392749,0.010938097
15782,0.9905428,0.00789055,0.0015665938
15783,0.21908689,0.0006391004,0.78027403
15784,0.0030914345,0.003698571,0.99321
15785,0.9210542,0.0012480398,0.077697754
15786,0.99731296,7.057077e-05,0.002616386
15787,0.97325385,0.0003005269,0.026445627
15788,0.69578546,0.00236697,0.30184758
15789,0.9908647,0.000113609894,0.009021689
15790,0.70406014,2.8024944e-05,0.29591185
15791,0.028726723,0.0005294476,0.97074383
15792,0.669831,0.005991038,0.324178
15793,0.22111401,0.010157321,0.7687287
15794,0.08333265,4.7104026e-05,0.91662025
15795,0.9990295,4.269036e-06,0.0009662018
15796,0.020668704,1.9686042e-05,0.97931165
15797,0.37593874,0.0155514935,0.6085097
15798,0.97219735,0.0008698168,0.026932862
15799,0.38079944,0.0018032875,0.61739725
15800,0.9311563,0.000704836,0.0681389
15801,0.63176054,0.0007434479,0.367496
15802,0.9123199,0.00500766,0.08267249
15803,0.995644,0.00041176533,0.003944296
15804,0.15021673,0.0022340075,0.84754926
15805,0.99946374,0.00010707903,0.00042920504
15806,0.9799177,0.008470458,0.011611866
15807,0.3145034,5.909245e-05,0.6854375
15808,0.0070969486,0.00024574593,0.99265724
15809,0.9978377,9.439699e-05,0.0020678465
15810,0.40415183,0.0003265015,0.5955216
15811,0.9913617,0.0072605447,0.0013777725
15812,0.9304172,0.008297966,0.061284807
15813,0.98044956,0.00490139,0.014648973
15814,0.0006224739,8.347759e-06,0.9993692
15815,0.9166328,0.0063125,0.077054724
15816,0.9978956,0.00025845994,0.0018459159
15817,0.9978142,0.000647822,0.0015379236
15818,0.8436264,0.0017354608,0.15463816
15819,0.44122723,0.00018888891,0.5585839
15820,0.9095317,0.0007434128,0.08972495
15821,0.8621383,0.011114397,0.12674733
15822,0.7545021,0.0002830774,0.24521479
15823,0.97703665,0.0005804043,0.022382982
15824,0.9814932,0.0041091484,0.014397711
15825,0.99907446,0.0007044731,0.0002210839
15826,0.059959296,0.0001527481,0.93988794
15827,0.94302255,0.0025389434,0.054438524
15828,0.09269281,3.7228136e-05,0.90726995
15829,0.88501096,0.0026282317,0.11236081
15830,0.97881144,0.0001108927,0.021077687
15831,0.99086577,5.6004437e-06,0.009128709
15832,0.96832097,0.0017238957,0.029955203
15833,0.8300993,0.0050622663,0.1648385
15834,9.5689364e-05,5.99423e-05,0.9998443
15835,0.8813733,0.0011774068,0.11744927
15836,0.8782811,0.07876436,0.04295448
15837,0.9992331,5.7696092e-05,0.00070920284
15838,0.07305172,8.383685e-05,0.92686445
15839,0.5590741,0.00022284445,0.4407031
15840,0.008350119,3.498177e-05,0.99161494
15841,0.57117677,0.0016375477,0.4271857
15842,0.98541844,0.0011807126,0.0134008005
15843,0.9899969,0.005798277,0.0042048306
15844,0.970455,0.00021841649,0.02932659
15845,0.96713114,0.00060559704,0.032263275
15846,0.9993112,1.1945408e-05,0.00067682413
15847,0.25354642,0.00020834072,0.7462452
15848,0.9948389,2.6996924e-05,0.005134121
15849,0.9605559,0.005887135,0.033556897
15850,0.98126584,3.4989574e-05,0.018699192
15851,0.98688847,3.2999513e-05,0.013078549
15852,0.98607045,0.0002642533,0.013665311
15853,0.021364542,0.0031284317,0.97550696
15854,0.9972613,0.0008041886,0.0019345443
15855,0.016056884,3.3363427e-05,0.9839098
15856,0.9992592,7.808879e-06,0.000732978
15857,0.95628715,0.0006861449,0.043026783
15858,0.9975073,1.5820046e-05,0.0024769087
15859,0.9718046,0.0054468163,0.022748582
15860,0.22315183,0.0002190843,0.77662915
15861,0.002645302,0.00011282354,0.99724185
15862,0.9789131,0.0035228133,0.017564071
15863,0.9996475,0.00010824837,0.0002442215
15864,0.9946985,3.9335813e-05,0.0052621528
15865,0.9927906,5.95373e-05,0.0071499017
15866,0.13767944,0.00059538527,0.8617252
15867,0.5782763,0.0016559741,0.42006776
15868,0.9862223,0.0021702705,0.0116074355
15869,0.3580827,0.012588172,0.62932914
15870,0.1804977,0.0004317279,0.8190706
15871,0.57481474,0.00472577,0.42045954
15872,0.9855151,0.0012471861,0.01323771
15873,0.0024134389,0.0005307116,0.9970559
15874,0.7024162,0.0005449989,0.29703882
15875,0.93498397,0.029413052,0.035602927
15876,0.98944664,0.0035029033,0.0070504826
15877,0.99408466,0.00013580114,0.0057795737
15878,0.4285506,0.001466374,0.569983
15879,0.9998871,4.0434545e-05,7.248882e-05
15880,0.9928236,3.759259e-05,0.0071388152
15881,0.9286162,0.0017107178,0.06967307
15882,0.99276674,0.00026755483,0.006965748
15883,0.99323434,0.00037064665,0.006395064
15884,0.97441036,0.0002431568,0.02534653
15885,0.9253635,0.021215653,0.053420816
15886,0.99647504,0.0005155674,0.0030093363
15887,0.9986545,0.00056673423,0.00077872135
15888,0.0008564624,0.00011569268,0.99902785
15889,0.9984555,0.0012497541,0.0002946705
15890,0.12786664,0.0018994941,0.87023383
15891,0.654344,0.00046801555,0.345188
15892,0.827424,0.0061213872,0.16645466
15893,0.0065482194,0.00025497004,0.99319685
15894,0.008966023,0.00018955707,0.9908444
15895,0.056553293,4.5938577e-05,0.94340074
15896,0.998789,3.598223e-05,0.0011750162
15897,0.9578112,8.589285e-05,0.042102914
15898,0.9972638,0.00016154523,0.002574717
15899,0.98696077,0.0006937599,0.012345424
15900,0.9603579,0.020228244,0.019413892
15901,0.9533114,0.00033022955,0.04635842
15902,7.738655e-05,5.2287403e-05,0.9998703
15903,0.005505173,0.0007037292,0.99379116
15904,0.9238425,0.045420457,0.030737035
15905,0.95977104,0.0030674308,0.03716151
15906,0.45555753,0.0032051716,0.5412373
15907,0.7919292,0.007916811,0.20015402
15908,0.0036167405,0.0017601454,0.9946232
15909,0.69022197,0.00035210935,0.3094259
15910,0.9500301,0.027236078,0.022733858
15911,0.99038506,7.222141e-05,0.0095427735
15912,0.981564,0.0022778395,0.016158193
15913,0.99611366,0.00019041907,0.0036959073
15914,0.67725444,0.000704859,0.3220407
15915,0.6573392,0.008151289,0.33450952
15916,0.96971065,0.0021920507,0.028097263
15917,0.0066635394,5.3251355e-05,0.99328315
15918,0.9888732,3.419749e-05,0.011092685
15919,0.83234817,0.00073887146,0.16691291
15920,0.9469074,0.00019067622,0.052901898
15921,0.9343311,0.0016154103,0.06405346
15922,0.99850684,0.0002342414,0.0012588858
15923,0.42257679,0.050872624,0.52655065
15924,0.6748509,0.001388106,0.323761
15925,0.8857802,0.0007262326,0.11349356
15926,0.9951009,0.00093595206,0.003963157
15927,7.7331504e-05,3.8965427e-05,0.99988365
15928,0.99803275,1.2773525e-05,0.0019545283
15929,0.00682201,0.004306837,0.98887116
15930,0.0064249285,0.00011671777,0.99345833
15931,0.9065695,0.0008984895,0.092532
15932,0.98954153,0.0010416997,0.009416723
15933,0.49089906,0.028332537,0.4807684
15934,0.7804523,0.0053664693,0.21418123
15935,0.9546711,0.016997132,0.028331742
15936,0.70591396,0.22614071,0.06794531
15937,0.9950073,0.0039424803,0.0010502832
15938,0.98941714,0.0012619488,0.009320855
15939,0.99522156,0.0014228942,0.0033555878
15940,0.8336721,0.00034286032,0.16598506
15941,0.99789584,8.671369e-06,0.002095498
15942,0.9974989,0.0010768612,0.0014242338
15943,0.9855312,0.00036725565,0.014101541
15944,0.99101907,0.0007445157,0.008236343
15945,0.0023236517,5.9667407e-05,0.99761677
15946,0.9996358,0.00022188063,0.00014226128
15947,0.99353653,0.004080317,0.0023831825
15948,6.3709864e-05,1.9376064e-05,0.9999169
15949,0.9855655,2.7470038e-05,0.014407045
15950,0.9931498,2.6126749e-05,0.006824077
15951,0.97480416,8.283985e-06,0.025187565
15952,0.51170695,0.0004867552,0.4878063
15953,0.4698019,0.0033814362,0.52681667
15954,0.023936307,0.00057537947,0.97548825
15955,0.9818981,8.057927e-06,0.01809386
15956,0.12090858,0.0014045894,0.87768686
15957,0.5971159,0.00094575796,0.40193835
15958,0.9776409,6.483243e-05,0.022294233
15959,0.079653844,0.0017184063,0.91862774
15960,0.82362854,0.00019873718,0.17617273
15961,0.9715186,0.00021989363,0.028261526
15962,0.8628182,0.0006313153,0.13655058
15963,0.000109956345,1.4165413e-05,0.9998759
15964,0.99283314,1.7965998e-05,0.007148906
15965,0.99292713,5.032576e-05,0.0070225736
15966,0.8698788,0.0038725191,0.12624864
15967,0.3151447,0.05686673,0.62798864
15968,0.9331511,0.0008418881,0.06600693
15969,0.99922967,0.0002657727,0.0005045822
15970,0.977401,6.0955947e-05,0.02253795
15971,0.6494197,0.12494847,0.2256318
15972,0.9870379,2.5547457e-05,0.012936615
15973,0.64836586,0.003518489,0.34811568
15974,0.8073778,0.004576873,0.18804528
15975,0.9699091,0.0004644047,0.029626532
15976,0.9930791,0.0004053051,0.0065155546
15977,0.0029139267,1.261948e-05,0.9970734
15978,0.00045026344,3.48119e-05,0.99951494
15979,0.765626,0.00056784414,0.23380615
15980,0.11244499,0.00139528,0.8861598
15981,0.99630547,0.0001377651,0.0035567821
15982,0.08920146,0.0032466433,0.9075519
15983,0.9857885,5.273235e-05,0.014158741
15984,0.9912081,5.017127e-05,0.00874176
15985,0.2201746,0.002729427,0.777096
15986,0.98579466,0.0001717873,0.014033493
15987,0.6046309,0.3943102,0.0010588759
15988,0.9935662,0.00013862652,0.0062951874
15989,0.016076058,0.00015929957,0.9837646
15990,0.5437108,3.5138735e-05,0.45625404
15991,0.9948625,0.00017836041,0.004959129
15992,0.6730903,0.0020289978,0.32488072
15993,0.47694063,0.00020219816,0.5228571
15994,0.0046129473,0.01062594,0.9847611
15995,0.5997871,0.001121643,0.39909124
15996,0.09896225,3.0373943e-05,0.9010074
15997,0.994611,0.0005094217,0.0048795072
15998,0.9726676,0.0003050489,0.027027406
15999,0.9803709,0.0007948095,0.018834297
16000,0.9957646,0.0011315998,0.0031038006
16001,0.84234846,0.15374294,0.00390861
16002,0.9926968,0.00047498272,0.006828137
16003,0.898781,0.0007776517,0.10044131
16004,0.9975587,0.0015678654,0.00087343866
16005,0.9970565,0.00020437344,0.0027392094
16006,0.2249633,0.0031365834,0.7719002
16007,0.98071325,0.0003684996,0.018918253
16008,0.0006929929,7.9175115e-05,0.9992279
16009,0.011931883,0.0040621306,0.984006
16010,0.9916059,0.0006904034,0.00770374
16011,0.0030362105,0.0004227132,0.9965411
16012,0.97196305,0.0068107056,0.021226222
16013,0.7157604,5.1966752e-05,0.28418761
16014,0.965487,0.0053883437,0.029124586
16015,0.9239988,0.0068125417,0.06918867
16016,0.99873537,0.00078344357,0.00048122238
16017,0.99785244,0.000755343,0.001392201
16018,0.9923603,0.001312462,0.0063273036
16019,0.9996631,4.5064075e-06,0.00033241574
16020,0.99489486,0.0017646337,0.0033405765
16021,0.738857,0.00732585,0.2538172
16022,0.9860194,0.00038057394,0.013600022
16023,0.023895012,0.008403106,0.9677019
16024,0.9920323,0.0024258397,0.0055419225
16025,0.00011394715,1.0963715e-05,0.99987507
16026,0.00029711105,2.2317163e-05,0.99968064
16027,0.92871934,0.0029090533,0.06837162
16028,0.9956527,2.280801e-05,0.0043244725
16029,0.99746585,2.1735383e-05,0.0025124173
16030,0.94615185,0.0073346095,0.04651348
16031,0.9657813,4.2046046e-05,0.034176663
16032,1.6030112e-05,4.1891926e-06,0.99997973
16033,0.99137455,4.0153747e-05,0.0085852705
16034,0.9870344,0.0004073744,0.012558222
16035,0.063397065,0.00021687159,0.93638605
16036,0.97720873,0.008858221,0.013933027
16037,0.024881773,0.0026774402,0.97244084
16038,0.99208564,0.0005701468,0.007344172
16039,0.9032135,0.004529732,0.092256755
16040,0.9964588,0.0017578497,0.0017833086
16041,0.9638715,0.0006020236,0.035526466
16042,0.99839944,0.00074619154,0.00085439207
16043,0.49726176,0.0005679989,0.5021702
16044,0.0023484032,0.0001383405,0.9975133
16045,0.92068595,0.0001933509,0.07912068
16046,0.82378286,7.079488e-05,0.17614636
16047,0.99366415,0.0002270757,0.0061088395
16048,0.9789227,0.0020185949,0.019058667
16049,0.8851115,0.00030695985,0.11458149
16050,0.9733744,0.0036169572,0.02300864
16051,0.9803155,0.006393219,0.0132912975
16052,0.9936348,0.0005261684,0.0058390354
16053,0.24600537,0.0029739735,0.75102067
16054,0.06363234,4.8472582e-05,0.9363192
16055,0.9989594,0.000110620385,0.0009300045
16056,0.67167777,0.004896804,0.32342538
16057,0.99190474,0.00028388138,0.0078114155
16058,0.9461702,0.0002886092,0.05354121
16059,0.86892635,0.12368704,0.0073866304
16060,0.99282867,9.6494376e-05,0.007074858
16061,0.99442804,0.0010085579,0.0045634294
16062,0.3709789,0.00068165315,0.62833947
16063,0.99365366,0.0006035375,0.005742863
16064,0.0029868355,0.00010144703,0.9969117
16065,0.6102171,0.0007805417,0.38900232
16066,0.9286607,8.466977e-05,0.071254596
16067,0.74670964,7.090358e-05,0.25321943
16068,0.8527426,0.0019502026,0.14530721
16069,0.9713597,0.00068333064,0.027956989
16070,0.62116605,0.32373255,0.055101447
16071,0.9764474,0.00019940354,0.02335317
16072,0.9199725,0.00021798612,0.079809576
16073,0.9954335,0.0019299824,0.002636497
16074,0.15561889,0.0013433927,0.8430377
16075,0.63319814,6.961865e-05,0.3667323
16076,0.00021570481,2.8281122e-05,0.99975604
16077,0.061907217,0.0007151835,0.9373776
16078,0.99597186,0.00074571976,0.0032824408
16079,0.824067,0.07381774,0.102115296
16080,0.20155457,0.00023580082,0.79820967
16081,0.7206173,2.9661405e-05,0.27935305
16082,0.8432038,2.6279922e-05,0.15676993
16083,0.62056506,0.0005669224,0.37886804
16084,0.9921983,0.0003439309,0.0074577597
16085,0.95672435,0.00019336851,0.04308231
16086,0.97464967,0.0016777316,0.023672638
16087,0.995178,0.0015079861,0.0033140075
16088,0.9936068,0.00010024498,0.006292971
16089,0.99292505,0.0034497874,0.0036251324
