id,Status_C,Status_CL,Status_D
15648,0.98976886,0.00035392205,0.009877254
15649,0.28908825,0.055477776,0.655434
15650,0.8682181,0.001711236,0.1300707
15651,0.9618032,0.0019372868,0.036259513
15652,0.6845075,0.014467107,0.30102536
15653,0.94355035,0.035629682,0.020819955
15654,0.07928721,0.0008014875,0.9199113
15655,0.095300704,0.0012111154,0.9034882
15656,0.9906551,0.0029938454,0.006351079
15657,0.9842138,0.002210277,0.013575857
15658,0.84502107,0.12860638,0.026372492
15659,0.95932275,0.0007149224,0.039962366
15660,0.19273645,0.0046454147,0.80261815
15661,0.047537938,0.022679884,0.92978215
15662,0.8187123,0.00058690645,0.18070084
15663,0.7898105,0.007432507,0.20275705
15664,0.64723235,0.0382094,0.31455827
15665,0.971686,0.0031080458,0.025205947
15666,0.88187706,0.00564058,0.112482354
15667,0.9310253,0.0010811458,0.0678935
15668,0.026067728,0.00033392027,0.97359836
15669,0.45924577,0.006915304,0.5338389
15670,0.95417666,0.001853328,0.043969966
15671,0.96329725,0.026458357,0.01024446
15672,0.77193236,0.0012451116,0.22682257
15673,0.0026973004,0.00096226315,0.9963405
15674,0.9825937,0.0027882424,0.014617974
15675,0.014374525,0.000927717,0.9846978
15676,0.98175895,0.0061349836,0.012106103
15677,0.9529593,0.004734107,0.042306613
15678,0.24118412,0.009651821,0.74916404
15679,0.80282086,0.05600512,0.14117403
15680,0.95823044,0.0018642367,0.039905358
15681,0.95533156,0.00397668,0.04069177
15682,0.013289137,0.0006249204,0.9860859
15683,0.7774526,0.003956366,0.21859099
15684,0.89540225,0.05646517,0.048132643
15685,0.69360995,0.0026852824,0.3037048
15686,0.98845834,0.0013187338,0.01022293
15687,0.80191714,0.18461563,0.013467271
15688,0.3969233,0.008185851,0.59489083
15689,0.98247564,0.0002129874,0.01731137
15690,0.98876536,0.0015617297,0.009672875
15691,0.30657527,0.011183652,0.682241
15692,0.3909091,0.036720213,0.5723707
15693,0.36465472,0.5920798,0.043265395
15694,0.83300626,0.008655774,0.15833795
15695,0.9969638,0.0009121912,0.002124006
15696,0.03288513,0.00075073086,0.96636415
15697,0.15736313,0.006715262,0.83592165
15698,0.944436,0.00097410474,0.054589927
15699,0.970941,0.025515802,0.0035431627
15700,0.93117446,0.01769732,0.051128253
15701,0.13310072,0.004056922,0.8628424
15702,0.45037606,0.025463387,0.52416056
15703,0.9353077,0.010565978,0.054126393
15704,0.12475896,0.0027123722,0.87252873
15705,0.4485486,0.021023266,0.5304281
15706,0.907262,0.0076889424,0.085048996
15707,0.8737824,0.078660116,0.04755747
15708,0.16364996,0.024562052,0.811788
15709,0.88451636,0.0050118114,0.11047182
15710,0.511711,0.009335708,0.4789533
15711,0.83203536,0.11618826,0.05177642
15712,0.94968826,0.0010180455,0.049293615
15713,0.9634752,0.0030391952,0.033485506
15714,0.9859283,0.0018607925,0.012210978
15715,0.720064,0.17085284,0.10908319
15716,0.3250456,0.007541468,0.66741294
15717,0.02306178,0.020749412,0.9561888
15718,0.7164818,0.003685692,0.2798325
15719,0.97407687,0.0013274058,0.024595676
15720,0.26998976,0.037845124,0.69216514
15721,0.94533086,0.004514334,0.050154794
15722,0.7840328,0.05132174,0.1646454
15723,0.76168555,0.037595034,0.20071942
15724,0.036676265,0.0015056087,0.9618181
15725,0.9584311,0.01265164,0.028917186
15726,0.82369435,0.11704493,0.059260678
15727,0.06527089,0.0008701786,0.93385893
15728,0.9737254,0.000724485,0.025550105
15729,0.9735448,0.004184888,0.022270318
15730,0.19083495,0.0007981065,0.80836695
15731,0.8325442,0.0020575228,0.16539824
15732,0.97850287,0.006999596,0.014497588
15733,0.06404867,0.10547072,0.8304806
15734,0.75896096,0.0061312946,0.23490775
15735,0.49471545,0.023231756,0.48205283
15736,0.79210293,0.14894468,0.05895238
15737,0.057989113,0.00075173617,0.94125915
15738,0.9724283,0.002366821,0.025204824
15739,0.62075514,0.004575821,0.37466905
15740,0.9552066,0.00037344065,0.044419978
15741,0.88544744,0.01586875,0.0986838
15742,0.78253084,0.0033894458,0.2140797
15743,0.8383575,0.0013961742,0.16024625
15744,0.90475756,0.014384788,0.08085769
15745,0.9018356,0.0635717,0.034592707
15746,0.71136856,0.03367745,0.25495398
15747,0.9822046,0.0011124498,0.016682897
15748,0.96643496,0.003089362,0.030475715
15749,0.95285004,0.004076597,0.04307329
15750,0.40695217,0.0026057216,0.5904421
15751,0.08407749,0.078497775,0.83742476
15752,0.9562793,0.0047157616,0.039004944
15753,0.97312546,0.0029455775,0.023929015
15754,0.9475329,0.00092655246,0.051540606
15755,0.9720614,0.0019253608,0.026013238
15756,0.59480214,0.30492333,0.10027449
15757,0.94087744,0.004188418,0.05493417
15758,0.7950921,0.13144906,0.07345887
15759,0.9730962,0.014286819,0.012616969
15760,0.6219473,0.0012667683,0.37678593
15761,0.61244315,0.003914219,0.38364267
15762,0.95089024,0.0016354144,0.04747433
15763,0.86579984,0.006896467,0.12730372
15764,0.72000784,0.0035458584,0.27644634
15765,0.4909875,0.15886846,0.350144
15766,0.9638005,0.0014401611,0.034759328
15767,0.63446456,0.09637821,0.26915723
15768,0.64328235,0.032618962,0.32409874
15769,0.9576158,0.009203242,0.033180952
15770,0.8789415,0.0909743,0.030084152
15771,0.05533581,0.0034039472,0.9412602
15772,0.9668587,0.00034298206,0.03279832
15773,0.9933641,0.0006157684,0.006020118
15774,0.01565453,0.0025263939,0.98181903
15775,0.96929246,0.0177089,0.012998669
15776,0.2109277,0.0070183794,0.7820539
15777,0.99057287,0.0010794069,0.008347695
15778,0.9671113,0.0018661504,0.031022608
15779,0.9301665,0.0024689916,0.06736446
15780,0.014717873,0.0011339376,0.98414826
15781,0.9756388,0.00041762026,0.023943609
15782,0.95361966,0.034310807,0.012069537
15783,0.43536857,0.004273444,0.560358
15784,0.021809537,0.019187406,0.9590031
15785,0.8812568,0.0036384359,0.11510478
15786,0.9879693,0.0004361665,0.011594543
15787,0.88572466,0.0019006443,0.11237473
15788,0.5281007,0.023976265,0.44792295
15789,0.96027666,0.0016910122,0.038032304
15790,0.54545885,0.00044559446,0.45409554
15791,0.14344403,0.01826387,0.8382921
15792,0.6078206,0.016714629,0.37546477
15793,0.36120093,0.09147839,0.54732066
15794,0.2437118,0.0012829709,0.75500524
15795,0.99324435,0.0001003644,0.0066553405
15796,0.025569724,0.00064886286,0.9737814
15797,0.33476397,0.025742246,0.6394938
15798,0.96284896,0.002666376,0.03448462
15799,0.3040886,0.006615864,0.68929553
15800,0.91397214,0.008693775,0.077334106
15801,0.7309776,0.0034017286,0.26562065
15802,0.80922884,0.038950484,0.15182061
15803,0.9882957,0.0017040044,0.010000369
15804,0.1547873,0.003971567,0.8412412
15805,0.9864313,0.0063316915,0.007236976
15806,0.8210431,0.072283186,0.10667374
15807,0.22428538,0.0005077965,0.7752068
15808,0.048739754,0.0022310016,0.94902927
15809,0.9802681,0.0021206718,0.017611252
15810,0.33077046,0.0071879695,0.6620416
15811,0.97889847,0.016798718,0.004302754
15812,0.79922736,0.063926764,0.13684589
15813,0.8532916,0.03760084,0.10910758
15814,0.007992076,0.00030562837,0.99170226
15815,0.84932256,0.015324693,0.13535275
15816,0.9879775,0.003519448,0.008503016
15817,0.98157126,0.008726687,0.009702045
15818,0.87085897,0.011901079,0.117239974
15819,0.20587878,0.0012472314,0.79287404
15820,0.77340925,0.0033030403,0.22328769
15821,0.8329343,0.02502689,0.14203884
15822,0.57385445,0.005855715,0.42028987
15823,0.9619028,0.0039598364,0.03413741
15824,0.8736619,0.018943861,0.10739422
15825,0.9812345,0.011332256,0.007433289
15826,0.12789832,0.001188197,0.87091345
15827,0.8841182,0.03385976,0.0820221
15828,0.11826619,0.00063696434,0.8810969
15829,0.8042529,0.0057481336,0.18999898
15830,0.8565815,0.001399041,0.1420195
15831,0.9760341,9.158189e-05,0.023874355
15832,0.7955456,0.030834883,0.17361957
15833,0.48768687,0.017739262,0.4945739
15834,0.0012164445,0.00028832792,0.9984952
15835,0.92758137,0.0029569275,0.069461755
15836,0.85563433,0.059866507,0.08449919
15837,0.99064624,0.000596048,0.00875773
15838,0.1160282,0.00084781385,0.88312393
15839,0.41170418,0.0025220057,0.5857738
15840,0.033532333,0.0009526796,0.965515
15841,0.5347678,0.026335612,0.43889663
15842,0.9523465,0.01268341,0.03497004
15843,0.96829706,0.020501433,0.011201494
15844,0.9497353,0.0024687995,0.047795944
15845,0.9226146,0.0020551288,0.07533028
15846,0.99442154,0.00017689429,0.005401579
15847,0.55312926,0.0018392813,0.44503146
15848,0.9674338,0.0003651067,0.03220102
15849,0.9219474,0.01320346,0.0648491
15850,0.9318416,0.0011856519,0.066972725
15851,0.94409215,0.00072856055,0.055179343
15852,0.80141103,0.0041089077,0.19448008
15853,0.04329159,0.015165011,0.94154334
15854,0.9729508,0.01470475,0.012344456
15855,0.058233317,0.0012870183,0.94047964
15856,0.99106336,0.00030825884,0.008628378
15857,0.94677913,0.0022292745,0.05099158
15858,0.9833936,0.00071060675,0.015895821
15859,0.9118894,0.012015899,0.076094754
15860,0.35789827,0.0023801236,0.63972163
15861,0.019885616,0.0046356563,0.97547877
15862,0.9456605,0.029810239,0.024529327
15863,0.9962836,0.0021786352,0.0015378434
15864,0.9864786,0.0018853416,0.011635963
15865,0.96217054,0.0006256316,0.037203815
15866,0.2538288,0.009072916,0.7370983
15867,0.59248465,0.009935795,0.39757952
15868,0.847186,0.021591635,0.1312224
15869,0.66521746,0.03624736,0.2985352
15870,0.16949642,0.00369342,0.8268101
15871,0.5292479,0.012383155,0.458369
15872,0.95328885,0.0043666847,0.042344477
15873,0.010530781,0.0029551673,0.98651403
15874,0.6587099,0.0047117304,0.33657837
15875,0.8872897,0.07412653,0.03858375
15876,0.9642941,0.017313786,0.018392157
15877,0.9844646,0.0031724384,0.01236301
15878,0.62541586,0.012085659,0.3624985
15879,0.99416864,0.002144537,0.0036867985
15880,0.97620016,0.00073760183,0.023062207
15881,0.8389781,0.01345331,0.1475686
15882,0.9816027,0.006554773,0.011842472
15883,0.97424424,0.0008199527,0.024935829
15884,0.92096215,0.006138854,0.07289893
15885,0.90572935,0.021558952,0.07271171
15886,0.9742493,0.007565928,0.01818482
15887,0.98410183,0.009358194,0.006540004
15888,0.022935996,0.0017870836,0.9752769
15889,0.99136096,0.004542455,0.004096589
15890,0.3049774,0.026080212,0.6689424
15891,0.70581424,0.0040803566,0.29010537
15892,0.68310153,0.036295384,0.28060308
15893,0.029626423,0.0016253452,0.9687482
15894,0.05988743,0.002221331,0.93789124
15895,0.11333778,0.0014880284,0.88517416
15896,0.995837,0.0004276005,0.003735464
15897,0.90597624,0.00071715616,0.09330664
15898,0.98448044,0.0025594663,0.012960165
15899,0.973341,0.008922684,0.017736264
15900,0.89767534,0.018221807,0.08410287
15901,0.9190336,0.0032235356,0.07774288
15902,0.0023447804,0.0006597066,0.99699557
15903,0.0764902,0.0126023255,0.9109075
15904,0.92462903,0.01360438,0.06176663
15905,0.92228824,0.014481628,0.063230135
15906,0.65128344,0.01999104,0.32872558
15907,0.43068394,0.041623235,0.5276928
15908,0.07702501,0.03321479,0.88976014
15909,0.7270741,0.0059242304,0.26700172
15910,0.9612496,0.01610885,0.022641577
15911,0.96066827,0.00034966983,0.03898205
15912,0.8669638,0.029719489,0.10331677
15913,0.98553735,0.0012363269,0.0132262865
15914,0.69255877,0.007840687,0.2996005
15915,0.69267,0.013239994,0.2940901
15916,0.9409727,0.008411167,0.050616078
15917,0.01726737,0.00038921132,0.98234344
15918,0.966257,0.0010110469,0.032731965
15919,0.87424654,0.0041684564,0.12158503
15920,0.95713866,0.0016890487,0.041172303
15921,0.88947064,0.003809855,0.1067195
15922,0.9824624,0.006616769,0.010920845
15923,0.502662,0.13618498,0.36115304
15924,0.63036233,0.010924619,0.35871303
15925,0.91114897,0.0030156362,0.08583532
15926,0.9634642,0.012126368,0.024409425
15927,0.0026808758,0.00045740107,0.9968617
15928,0.9858124,0.00028028837,0.013907321
15929,0.053120792,0.019077173,0.927802
15930,0.036595866,0.0021428824,0.9612613
15931,0.82224727,0.004667172,0.17308551
15932,0.9647436,0.0024919747,0.032764357
15933,0.3162379,0.045516357,0.63824576
15934,0.7845915,0.02289226,0.1925163
15935,0.94053847,0.02722868,0.032232895
15936,0.8013787,0.09451806,0.10410327
15937,0.96869946,0.024622884,0.0066776196
15938,0.96829695,0.0126540605,0.019049067
15939,0.94929624,0.027023736,0.023680078
15940,0.84474736,0.0033238581,0.15192878
15941,0.9793673,0.00071175606,0.019920968
15942,0.98727334,0.0065001,0.0062265415
15943,0.9826173,0.0042775758,0.013105131
15944,0.9835391,0.0020443804,0.014416554
15945,0.023339288,0.0055540395,0.9711067
15946,0.9916325,0.0032149395,0.005152579
15947,0.9309804,0.055791873,0.01322771
15948,0.0020833942,0.00036482065,0.99755174
15949,0.9717637,0.00046065164,0.027775718
15950,0.93163556,0.00047085423,0.067893505
15951,0.9551334,0.00033808884,0.044528548
15952,0.4559467,0.0036160229,0.5404372
15953,0.39843872,0.014625495,0.5869358
15954,0.11594492,0.007653075,0.876402
15955,0.89143693,0.000755398,0.10780762
15956,0.1839653,0.008331434,0.80770326
15957,0.46685308,0.006356571,0.5267904
15958,0.9555449,0.00090647116,0.04354861
15959,0.12534955,0.008934717,0.86571574
15960,0.71251065,0.0011843577,0.28630495
15961,0.9606368,0.0013741922,0.037989028
15962,0.7811298,0.0033290952,0.21554112
15963,0.0049510407,0.00031460047,0.9947344
15964,0.9793027,0.00047316097,0.020224117
15965,0.9759385,0.0018896376,0.022171836
15966,0.78946847,0.008891266,0.20164025
15967,0.23880361,0.10992588,0.6512705
15968,0.94483787,0.009621573,0.04554052
15969,0.98483735,0.0025575168,0.012605147
15970,0.963674,0.00040791585,0.035918016
15971,0.6897694,0.13764429,0.17258634
15972,0.9521621,0.0009781263,0.046859805
15973,0.7650509,0.026909132,0.20803995
15974,0.90311635,0.0064578215,0.090425804
15975,0.95889926,0.0024305237,0.03867022
15976,0.9821196,0.0014408006,0.016439551
15977,0.05652174,0.0022032014,0.9412751
15978,0.004064348,0.0012113944,0.9947242
15979,0.753485,0.009432126,0.23708291
15980,0.10447588,0.009389827,0.88613427
15981,0.9789073,0.0011944909,0.019898165
15982,0.18787798,0.05184875,0.7602733
15983,0.9503043,0.0024563586,0.047239285
15984,0.9846452,0.00033536166,0.015019394
15985,0.120684184,0.008286708,0.87102914
15986,0.97174376,0.0012506021,0.027005626
15987,0.40941665,0.5802922,0.010291129
15988,0.9872758,0.0024290176,0.010295157
15989,0.033642106,0.0009670987,0.9653908
15990,0.3681501,0.0007950565,0.6310549
15991,0.9092651,0.005852391,0.08488253
15992,0.6329798,0.007895578,0.3591246
15993,0.38295457,0.0012602531,0.6157852
15994,0.0654886,0.054576017,0.8799354
15995,0.6556204,0.0039685373,0.34041107
15996,0.19196765,0.00066192495,0.8073704
15997,0.98322153,0.0028110885,0.0139674535
15998,0.92925066,0.0029002302,0.067849055
15999,0.95633125,0.0053605735,0.03830813
16000,0.9811983,0.008627951,0.010173747
16001,0.55653083,0.43206522,0.011403877
16002,0.9856457,0.0015609196,0.012793383
16003,0.7271766,0.013510985,0.25931245
16004,0.9528399,0.015486397,0.031673715
16005,0.9908807,0.0030563027,0.006062955
16006,0.2876131,0.010367026,0.7020199
16007,0.95393014,0.0010195535,0.045050304
16008,0.014379684,0.0043654805,0.9812548
16009,0.09424951,0.15065396,0.7550965
16010,0.9708747,0.003353655,0.0257716
16011,0.015199721,0.00599398,0.9788063
16012,0.91828007,0.0071879243,0.07453204
16013,0.8530187,0.00034078403,0.14664052
16014,0.9223189,0.024988657,0.052692484
16015,0.9407705,0.005725805,0.05350369
16016,0.98019344,0.009611989,0.010194634
16017,0.9908563,0.0031948478,0.005948897
16018,0.96818984,0.0028591715,0.028950956
16019,0.99639755,0.000555824,0.0030467059
16020,0.9651918,0.006712229,0.028095976
16021,0.75219446,0.08319507,0.16461043
16022,0.9740812,0.0060974318,0.019821344
16023,0.09327593,0.011895278,0.89482874
16024,0.9527866,0.010766705,0.036446694
16025,0.00093748485,0.00025428858,0.99880826
16026,0.0065967743,0.0014228073,0.99198043
16027,0.95797646,0.0075452896,0.03447823
16028,0.9832997,0.0007120465,0.015988285
16029,0.9904081,0.0005306619,0.009061233
16030,0.89734894,0.010895851,0.09175526
16031,0.9497936,0.0004371117,0.04976931
16032,0.0018291678,0.00049054134,0.9976803
16033,0.9770082,0.0013446378,0.021647122
16034,0.97498035,0.0017797746,0.023239888
16035,0.18321791,0.0014896664,0.8152924
16036,0.93819803,0.027957538,0.03384446
16037,0.055908088,0.006267903,0.937824
16038,0.9864114,0.0010298039,0.012558855
16039,0.8448044,0.0154058365,0.1397897
16040,0.9811497,0.0048550884,0.013995235
16041,0.9438749,0.0025833761,0.053541716
16042,0.9871954,0.008965435,0.0038391508
16043,0.646323,0.0021401471,0.3515368
16044,0.036942966,0.0051714964,0.95788556
16045,0.86799055,0.0026130467,0.12939641
16046,0.7092695,0.0036855328,0.28704494
16047,0.9792325,0.0023048597,0.018462589
16048,0.8091094,0.024344452,0.16654615
16049,0.7619333,0.0040432797,0.2340234
16050,0.9118424,0.025636569,0.062521
16051,0.8916707,0.042284716,0.06604458
16052,0.9879937,0.0028298907,0.009176347
16053,0.267255,0.010875503,0.7218695
16054,0.04175315,0.0006510228,0.95759577
16055,0.9903177,0.0013190899,0.008363228
16056,0.8002993,0.0071440856,0.19255666
16057,0.90726036,0.0029435572,0.08979612
16058,0.8702731,0.0054128086,0.12431404
16059,0.56918955,0.3558455,0.07496493
16060,0.97048205,0.0025319252,0.026986005
16061,0.95581204,0.019406617,0.024781322
16062,0.1902212,0.0030263644,0.8067524
16063,0.9656488,0.004521271,0.02983001
16064,0.013667457,0.0028493928,0.9834832
16065,0.45093024,0.002026746,0.547043
16066,0.68207675,0.0030141885,0.3149091
16067,0.73066103,0.0013460774,0.26799288
16068,0.8931662,0.0042026117,0.1026312
16069,0.86734754,0.019292789,0.11335965
16070,0.6009173,0.32122278,0.07786
16071,0.9492353,0.002403554,0.048361138
16072,0.66814244,0.0023924166,0.32946512
16073,0.98187697,0.01193191,0.0061911084
16074,0.26849553,0.005855835,0.7256486
16075,0.71645105,0.0017355973,0.28181338
16076,0.0019473413,0.00035807095,0.99769455
16077,0.15777114,0.0053297593,0.8368991
16078,0.9880073,0.0016987588,0.010293872
16079,0.6857576,0.048764188,0.26547825
16080,0.2945164,0.0010186125,0.704465
16081,0.4199769,0.0003595742,0.5796635
16082,0.9043712,0.00050501287,0.09512376
16083,0.6824567,0.003450862,0.31409252
16084,0.96912706,0.0033327534,0.027540145
16085,0.96473444,0.0008875124,0.03437801
16086,0.9649606,0.002862023,0.032177363
16087,0.96778685,0.0127411205,0.01947209
16088,0.96565944,0.0009703503,0.033370227
16089,0.94194037,0.020078741,0.037980944
16090,0.7762382,0.0004895341,0.2232723
16091,0.83073175,0.0085742045,0.160694
16092,0.5905068,0.0038167634,0.40567645
16093,0.9557533,0.011997685,0.03224894
16094,0.439592,0.0053999717,0.555008
16095,0.9796342,0.0142863775,0.0060793436
16096,0.032791093,0.0011973322,0.9660116
16097,0.67231745,0.024397809,0.3032848
16098,0.93909377,0.002668722,0.058237575
16099,0.46455374,0.008566866,0.5268794
16100,0.6362736,0.030266533,0.33345982
16101,0.84445006,0.059325136,0.0962248
16102,0.13286641,0.003918265,0.86321527
16103,0.5999351,0.009057842,0.39100704
16104,0.37834364,0.00522239,0.616434
16105,0.4598871,0.004858435,0.5352545
16106,0.69103676,0.0012286942,0.3077345
16107,0.9742833,0.0041326317,0.021584077
16108,0.56379503,0.0003840898,0.43582088
16109,0.913106,0.0017708205,0.085123174
16110,0.78530246,0.0016222803,0.2130753
16111,0.931065,0.02060142,0.04833361
16112,0.9709612,0.011963876,0.017074931
16113,0.9964851,0.00016729349,0.0033476301
16114,0.3347799,0.005374726,0.6598454
16115,0.80456346,0.0037311022,0.1917054
16116,0.9690465,0.00095630815,0.029997172
