id,Status_C,Status_CL,Status_D
15462,0.6467687636613846,0.011265132809057832,0.34196608141064644
15463,0.11340160109102726,0.002158059098292142,0.8844403475522995
15464,0.9785295724868774,0.0013066989195067436,0.02016371744684875
15465,0.9109512865543365,0.0035345383221283555,0.08551419246941805
15466,0.03277035942301154,0.001319863491517026,0.9659097641706467
15467,0.8301700502634048,0.12391422316431999,0.04591573029756546
15468,0.9910506755113602,0.004633670672774315,0.004315662168664858
15469,0.9473456293344498,0.004924744833260775,0.04772962396964431
15470,0.9487001597881317,0.04285501828417182,0.008444851846434176
15471,0.7640461027622223,0.012656953884288669,0.22329692170023918
15472,0.128138467669487,0.0048714542062953115,0.8669900596141815
15473,0.9930160790681839,0.002869003394152969,0.004114920768188313
15474,0.9346686154603958,0.010591560858301818,0.05473981611430645
15475,0.12253303825855255,0.019233391620218754,0.8582335859537125
15476,0.12106258608400822,0.62730772793293,0.25162970274686813
15477,0.9432521611452103,0.009415340144187212,0.047332510352134705
15478,0.984331950545311,0.0020232683018548414,0.013644783408381045
15479,0.8609582632780075,0.011575439712032676,0.12746630981564522
15480,0.7575071305036545,0.02683230023831129,0.21566051803529263
15481,0.9808878898620605,0.0005783679953310639,0.018533729016780853
15482,0.9711689651012421,0.009572815732099116,0.019258202519267797
15483,0.9370423704385757,0.003817901306319982,0.05913971923291683
15484,0.0011115899833384901,0.00039196989382617176,0.9984963983297348
15485,0.9179909378290176,0.009939874173142016,0.07206917461007833
15486,0.8384622037410736,0.0061553429695777595,0.155382439494133
15487,0.9952345341444016,0.002652275114087388,0.0021131834510015324
15488,0.849586695432663,0.008529261220246553,0.14188404567539692
15489,0.12421853840351105,0.03081357991322875,0.8449678421020508
15490,0.08967088162899017,0.001227011664013844,0.9091021120548248
15491,0.9624479711055756,0.0012290173763176426,0.03632300207391381
15492,0.2479047290980816,0.003981696616392583,0.7481135874986649
15493,0.607950821518898,0.2583010047674179,0.13374817185103893
15494,0.08011324424296618,0.002890702453441918,0.9169960767030716
15495,0.9210545569658279,0.00507249659858644,0.07387296762317419
15496,0.9542924463748932,0.008919622516259551,0.03678794438019395
15497,0.9366219490766525,0.04191402858123183,0.02146400255151093
15498,0.9733057618141174,0.0009731905665830709,0.02572106709703803
15499,0.047631113324314356,0.02053456660360098,0.9318343102931976
15500,0.1489574946463108,0.03452075202949345,0.8165217339992523
15501,0.43103115260601044,0.3070269487798214,0.26194189488887787
15502,0.971106082201004,0.0009540110040688887,0.027939895866438746
15503,0.8843410909175873,0.00419416674412787,0.11146474070847034
15504,0.9865273088216782,0.003985751420259476,0.009486962342634797
15505,0.37891390919685364,0.003932810795959085,0.6171532869338989
15506,0.758937805891037,0.0009220831998391077,0.24014012143015862
15507,0.935622975230217,0.0018402057175990194,0.06253683380782604
15508,0.8771576285362244,0.003568050917237997,0.11927430890500546
15509,0.5294320732355118,0.005799406848382205,0.46476852893829346
15510,0.9635299891233444,0.005223135551204905,0.031246880069375038
15511,0.9837110638618469,0.0007092127452779096,0.015579740982502699
15512,0.8100158721208572,0.009419416659511626,0.18056471645832062
15513,0.4972459152340889,0.007499876548536122,0.4952542185783386
15514,0.9511277675628662,0.012021234375424683,0.03685102402232587
15515,0.04330929275602102,0.0027199280011700466,0.9539707899093628
15516,0.9846009761095047,0.005232254363363609,0.01016674586571753
15517,0.961233839392662,0.010726366541348398,0.02803984098136425
15518,0.19202249497175217,0.0029856426117476076,0.8049919158220291
15519,0.9851197153329849,0.0006307200019364245,0.014249541098251939
15520,0.9811135083436966,0.008407860761508346,0.010478655342012644
15521,0.9882917255163193,0.0005776229518232867,0.011130640632472932
15522,0.9183080345392227,0.05306284036487341,0.028629140462726355
15523,0.9413473755121231,0.0046400323044508696,0.05401258170604706
15524,0.9429755359888077,0.002328503323951736,0.054695979692041874
15525,0.9234567433595657,0.0020891405874863267,0.07445410639047623
15526,0.9880458861589432,0.0012425011082086712,0.010711601818911731
15527,0.911901980638504,0.0038128813030198216,0.08428513817489147
15528,0.9039784520864487,0.04081971663981676,0.055201878771185875
15529,0.9709812700748444,0.002858447434846312,0.026160257402807474
15530,0.956890344619751,0.003109690034762025,0.03999993251636624
15531,0.5862219333648682,0.006522621377371252,0.4072554409503937
15532,0.9655762165784836,0.0024492803204338998,0.03197454148903489
15533,0.9622742682695389,0.00892398040741682,0.028801762964576483
15534,0.9847057461738586,0.0013150463128113188,0.013979202252812684
15535,0.8790007084608078,0.005679256340954453,0.11532001942396164
15536,0.7974813133478165,0.03979487856850028,0.16272379271686077
15537,0.9794756174087524,0.0035477209312375635,0.01697666314430535
15538,0.7144474387168884,0.014109966577962041,0.27144256606698036
15539,0.5335472673177719,0.0141491909744218,0.45230352878570557
15540,0.8273761868476868,0.004250356287229806,0.16837344504892826
15541,0.9833043366670609,0.00605939794331789,0.01063623686786741
15542,0.13114453293383121,0.0026478386425878853,0.866207629442215
15543,0.9772241115570068,0.0006503442054963671,0.02212556009180844
15544,0.2865266688168049,0.004468734725378454,0.7090046107769012
15545,0.9122709929943085,0.01213643851224333,0.07559256628155708
15546,0.9018047153949738,0.04190741525962949,0.05628785444423556
15547,0.7026202827692032,0.045253981836140156,0.25212572887539864
15548,0.35647721588611603,0.0064028651104308665,0.6371199116110802
15549,0.01919149956665933,0.0033941343135666102,0.9774143546819687
15550,0.9686345010995865,0.0068261142005212605,0.024539371021091938
15551,0.4354562386870384,0.017759765731170774,0.5467839911580086
15552,0.9158715009689331,0.0023550237237941474,0.08177348412573338
15553,0.8984917849302292,0.017791364109143615,0.08371682837605476
15554,0.798476442694664,0.01694254542235285,0.18458103202283382
15555,0.627948060631752,0.020818686462007463,0.35123324394226074
15556,0.002602471417048946,0.0024665263772476465,0.9949310123920441
15557,0.9672994613647461,0.0047427264507859945,0.027957850135862827
15558,0.9102684855461121,0.004734323301818222,0.08499720133841038
15559,0.8564791679382324,0.03223846945911646,0.1112823635339737
15560,0.9681907892227173,0.010961220832541585,0.020847980631515384
15561,0.9492683112621307,0.0004250617930665612,0.05030664149671793
15562,0.8802750408649445,0.008009673794731498,0.11171528231352568
15563,0.996183767914772,0.0020022906246595085,0.0018139505264116451
15564,0.04473421536386013,0.0020863133831880987,0.9531794935464859
15565,0.9609314501285553,0.00838993291836232,0.030678656417876482
15566,0.9754932820796967,0.012793082743883133,0.011713661369867623
15567,0.011501670232973993,0.008044824819080532,0.9804535359144211
15568,0.3418213278055191,0.11103556863963604,0.5471431165933609
15569,0.048936298582702875,0.010804150020703673,0.9402595460414886
15570,0.9443043917417526,0.03297726344317198,0.0227183373644948
15571,0.9504354745149612,0.0016884740762179717,0.047876082826405764
15572,0.13202587701380253,0.002970766508951783,0.865003377199173
15573,0.9079172313213348,0.009719411260448396,0.08236332517117262
15574,0.18619230017066002,0.36855316162109375,0.44525451958179474
15575,0.9286332875490189,0.009578142664395273,0.061788531951606274
15576,0.9058835506439209,0.002817312051774934,0.09129913710057735
15577,0.18491801247000694,0.002864281734218821,0.812217652797699
15578,0.9453179836273193,0.0031338565167970955,0.05154814571142197
15579,0.9640496969223022,0.009315900038927794,0.026634367182850838
15580,0.9699625968933105,0.0031158844649326056,0.02692153467796743
15581,0.006471341068390757,0.0072709519299678504,0.9862576723098755
15582,0.37301017343997955,0.00792186101898551,0.6190679743885994
15583,0.01882318896241486,0.0027682346117217094,0.9784085601568222
15584,0.5567639246582985,0.0032557640224695206,0.4399803355336189
15585,0.02559532644227147,0.0007745828661427367,0.9736300855875015
15586,0.952936664223671,0.0008378893217013683,0.04622543370351195
15587,0.9015698283910751,0.0012342151458142325,0.09719598479568958
15588,0.9748838245868683,0.012942392379045486,0.012173774652183056
15589,0.5076573416590691,0.07201364822685719,0.4203290119767189
15590,0.39333706349134445,0.409637626260519,0.19702533073723316
15591,0.9823968857526779,0.005680547939846292,0.01192257646471262
15592,0.02929032570682466,0.002561897737905383,0.968147799372673
15593,0.7471651583909988,0.2150211539119482,0.03781367698684335
15594,0.054954773746430874,0.003039086062926799,0.9420061111450195
15595,0.6858845874667168,0.002086794323986396,0.31202860176563263
15596,0.7197549343109131,0.008115629549138248,0.27212944626808167
15597,0.06640482135117054,0.07591659482568502,0.8576785922050476
15598,0.47007812559604645,0.002696378855034709,0.5272255018353462
15599,0.864929735660553,0.05566420126706362,0.07940606493502855
15600,0.6732579618692398,0.006137662043329328,0.3206043690443039
15601,0.9557059556245804,0.008752482593990862,0.03554158378392458
15602,0.9431637674570084,0.01761616370640695,0.03922008955851197
15603,0.9391456693410873,0.02922676643356681,0.031627579126507044
15604,0.8456056714057922,0.015490249381400645,0.13890408910810947
15605,0.953988641500473,0.0027048367774114013,0.04330653138458729
15606,0.8222531378269196,0.021795440698042512,0.15595142170786858
15607,0.9240338206291199,0.020967209013178945,0.05499896686524153
15608,0.6174798980355263,0.0010320267101633362,0.3814880698919296
15609,0.9698842167854309,0.008776855887845159,0.021338904509320855
15610,0.9670729041099548,0.0015952875837683678,0.03133180132135749
15611,0.9491184800863266,0.004687085107434541,0.046194424387067556
15612,0.9729232043027878,0.0007069874154694844,0.026369791477918625
15613,0.9600083231925964,0.006839516980107874,0.0331521462649107
15614,0.31019987538456917,0.04840283980593085,0.6413972824811935
15615,0.8703567087650299,0.005526453081984073,0.12411681935191154
15616,0.9612730443477631,0.0030687174876220524,0.03565822495147586
15617,0.031635878374800086,0.004417334770550951,0.9639468044042587
15618,0.9560829550027847,0.004372699535451829,0.039544353261590004
15619,0.9046826511621475,0.05545853357762098,0.03985879151150584
15620,0.9721667170524597,0.00033970337790378835,0.027493579778820276
15621,0.8588128238916397,0.006807349156588316,0.1343798264861107
15622,0.09650566428899765,0.007548619527369738,0.8959456980228424
15623,0.5694379284977913,0.005233508360106498,0.4253285676240921
15624,0.9728449583053589,0.0012404902809066698,0.025914563797414303
15625,0.9864098578691483,0.005211261421209201,0.008378922822885215
15626,0.8825265765190125,0.004473916138522327,0.11299952305853367
15627,0.461272694170475,0.0018616712768562138,0.5368656292557716
15628,0.9316596984863281,0.01591162267141044,0.052428657189011574
15629,0.036299317609518766,0.003180019062710926,0.9605206698179245
15630,0.6756832078099251,0.002669789653737098,0.3216470144689083
15631,0.9434923529624939,0.0006257982095121406,0.05588187836110592
15632,0.8014044165611267,0.019696088740602136,0.17889945209026337
15633,0.9669018536806107,0.010678345337510109,0.02241980191320181
15634,0.9617110788822174,0.0019113919406663626,0.03637754498049617
15635,0.798039972782135,0.13231246173381805,0.06964755151420832
15636,0.8813840746879578,0.055518750101327896,0.06309717707335949
15637,0.9019671231508255,0.018741867505013943,0.07929100189357996
15638,0.9795664846897125,0.004258450324414298,0.016175054479390383
15639,0.5678074657917023,0.07227808237075806,0.3599144518375397
15640,0.8620245158672333,0.061626795679330826,0.07634868379682302
15641,0.9216385334730148,0.024764115922152996,0.053597365505993366
15642,0.7100917845964432,0.19575018249452114,0.09415806923061609
15643,0.8811593055725098,0.0005841732127009891,0.11825654283165932
15644,0.6186552420258522,0.001494612282840535,0.3798501305282116
15645,0.9353970736265182,0.0024400293768849224,0.062162877060472965
15646,0.6860542669892311,0.003802369610639289,0.3101433515548706
15647,0.7805915921926498,0.10020436532795429,0.11920404247939587
15648,0.986773282289505,0.0006547049124492332,0.012572027742862701
15649,0.26187805086374283,0.027332624420523643,0.7107893228530884
15650,0.8325479924678802,0.0023618418199475855,0.1650901548564434
15651,0.9505421966314316,0.002591146097984165,0.046866646967828274
15652,0.6627234593033791,0.014756035641767085,0.32252053543925285
15653,0.9494855850934982,0.026192735182121396,0.02432170230895281
15654,0.05127278948202729,0.0015825626906007528,0.9471446424722672
15655,0.10685978457331657,0.0027963099419139326,0.8903439193964005
15656,0.9823126643896103,0.004993441631086171,0.012693893164396286
15657,0.9788580387830734,0.003084241790929809,0.018057714914903045
15658,0.8588323444128036,0.1044203294441104,0.036747345235198736
15659,0.9492935240268707,0.0013333306269487366,0.049373162910342216
15660,0.28202636539936066,0.008869205485098064,0.7091044187545776
15661,0.045008878223598,0.009376774542033672,0.9456143081188202
15662,0.7675438225269318,0.0016023483767639846,0.2308538369834423
15663,0.7602938413619995,0.013278354424983263,0.2264278046786785
15664,0.7081465423107147,0.037746874149888754,0.2541066072881222
15665,0.9713938385248184,0.002632282907143235,0.025973886251449585
15666,0.8704637587070465,0.006148486863821745,0.12338772416114807
15667,0.8910585343837738,0.00211879430571571,0.1068226657807827
15668,0.03486347198486328,0.0010421853367006406,0.964094340801239
15669,0.5799850672483444,0.010782193392515182,0.4092327281832695
15670,0.9611702710390091,0.0023055222554830834,0.03652422083541751
15671,0.9644681811332703,0.024744240334257483,0.010787558509036899
15672,0.7517411708831787,0.0023035517951939255,0.24595527723431587
15673,0.004245214397087693,0.0013934245289419778,0.9943613559007645
15674,0.9778217226266861,0.0037008032377343625,0.01847746199928224
15675,0.02529014809988439,0.0017903833067975938,0.9729194641113281
15676,0.9722972810268402,0.011782054440118372,0.015920704463496804
15677,0.9265992939472198,0.006139469798654318,0.06726125627756119
15678,0.1819024421274662,0.012246164958924055,0.8058514147996902
15679,0.7541172206401825,0.07370719313621521,0.17217562720179558
15680,0.9216682761907578,0.0030544531473424286,0.07527729403227568
