id,Status_C,Status_CL,Status_D
15652,0.7116776,0.014847299,0.27347508
15653,0.95116377,0.026944177,0.021892125
15654,0.06484289,0.0014052482,0.9337518
15655,0.081106044,0.0017313362,0.91716266
15656,0.9825983,0.00504651,0.012355106
15657,0.9765188,0.0030983207,0.02038288
15658,0.868697,0.102503456,0.028799517
15659,0.9467413,0.0018054524,0.05145321
15660,0.2285466,0.007842974,0.7636104
15661,0.033117067,0.008675641,0.95820737
15662,0.77052885,0.0014740902,0.22799706
15663,0.7703115,0.012568569,0.21711992
15664,0.644241,0.03779182,0.3179672
15665,0.973738,0.002034278,0.024227727
15666,0.88688827,0.005754401,0.1073573
15667,0.9005769,0.002187878,0.09723526
15668,0.03322141,0.00096684886,0.9658117
15669,0.515663,0.009860657,0.4744763
15670,0.95319015,0.0025398398,0.044270042
15671,0.9580181,0.03192481,0.010057092
15672,0.7053675,0.0025194392,0.292113
15673,0.0030438649,0.0010481477,0.995908
15674,0.9827544,0.002747609,0.014497998
15675,0.023372838,0.0017031359,0.974924
15676,0.97518563,0.009616519,0.015197931
15677,0.9410103,0.00491,0.054079715
15678,0.1780223,0.0127177555,0.80925995
15679,0.7923845,0.06692449,0.14069103
15680,0.94091254,0.002892318,0.056195185
15681,0.95108235,0.0049219024,0.043995783
15682,0.026192537,0.0013157786,0.9724917
15683,0.8050747,0.0063846647,0.1885406
15684,0.8994831,0.050862905,0.049654033
15685,0.6583274,0.0050683003,0.33660433
15686,0.9793506,0.0021439139,0.01850546
15687,0.8559704,0.13057421,0.013455405
15688,0.36702126,0.009371701,0.62360704
15689,0.9766192,0.0006262002,0.022754608
15690,0.98585886,0.0014043537,0.012736814
15691,0.41187322,0.016601834,0.571525
15692,0.43203276,0.111082874,0.45688435
15693,0.34440154,0.5995475,0.056050953
15694,0.82815224,0.007014334,0.16483349
15695,0.994436,0.0015976325,0.0039663515
15696,0.03407144,0.0013570149,0.9645716
15697,0.13311714,0.005122555,0.86176026
15698,0.9554999,0.0011406264,0.04335947
15699,0.97506547,0.02031226,0.0046222387
15700,0.92281014,0.017112184,0.060077723
15701,0.1721856,0.006321753,0.8214926
15702,0.59538925,0.028090674,0.37652007
15703,0.9493439,0.01996052,0.030695563
15704,0.12587765,0.0054265014,0.8686958
15705,0.41022554,0.02991133,0.55986315
15706,0.8982914,0.009906469,0.09180218
15707,0.8991755,0.061608534,0.0392159
15708,0.09212957,0.031240268,0.8766301
15709,0.9177567,0.006560218,0.075683124
15710,0.4165175,0.009577641,0.5739049
15711,0.8358968,0.11015771,0.05394547
15712,0.94962364,0.001245685,0.04913063
15713,0.9531428,0.005004235,0.04185296
15714,0.9834456,0.0027756237,0.013778782
15715,0.7714338,0.123646125,0.10492012
15716,0.3494156,0.010178842,0.64040554
15717,0.021971628,0.018202476,0.95982593
15718,0.7084048,0.0052035665,0.2863916
15719,0.9574294,0.002791317,0.039779264
15720,0.28214404,0.059959427,0.6578966
15721,0.94325054,0.0054151365,0.051334333
15722,0.7931714,0.035219364,0.1716092
15723,0.8031078,0.04183914,0.15505303
15724,0.029955575,0.0020202973,0.9680242
15725,0.9494791,0.011531391,0.038989477
15726,0.85295445,0.087320976,0.059724566
15727,0.056444183,0.0013076214,0.9422482
15728,0.96851987,0.0012344646,0.030245665
15729,0.96581084,0.007668259,0.026520958
15730,0.2240638,0.0019667833,0.7739694
15731,0.89361614,0.0034654958,0.10291834
15732,0.95937896,0.007486879,0.033134174
15733,0.06792274,0.09029945,0.8417778
15734,0.7729322,0.012490871,0.21457697
15735,0.5745851,0.020670686,0.40474427
15736,0.7560378,0.17885436,0.06510787
15737,0.04833087,0.0015085972,0.9501605
15738,0.9686235,0.0022231517,0.029153323
15739,0.58694595,0.008390287,0.40466374
15740,0.9513531,0.0010468626,0.047600076
15741,0.8882671,0.0109706065,0.10076228
15742,0.79940003,0.005181661,0.19541836
15743,0.8194721,0.0015864389,0.17894149
15744,0.879654,0.023153625,0.09719245
15745,0.910621,0.0556463,0.033732686
15746,0.692756,0.019552434,0.2876916
15747,0.9700862,0.0020912904,0.027822487
15748,0.96744394,0.0034022683,0.029153757
15749,0.94726056,0.004743827,0.04799559
15750,0.38300005,0.004441005,0.61255896
15751,0.08511053,0.13512161,0.7797678
15752,0.9518518,0.0048903064,0.043257862
15753,0.97055614,0.0035555372,0.025888303
15754,0.92687625,0.0015590313,0.07156477
15755,0.9666953,0.0019129497,0.03139177
15756,0.5481224,0.26080734,0.19107021
15757,0.94141114,0.004437631,0.054151163
15758,0.7652605,0.15355077,0.08118871
15759,0.96216804,0.024374982,0.013457053
15760,0.71378326,0.0035874592,0.28262925
15761,0.5725106,0.005063277,0.4224261
15762,0.9507775,0.002293352,0.04692913
15763,0.8456762,0.0075433655,0.14678046
15764,0.7156193,0.0044261995,0.2799545
15765,0.44310495,0.15211757,0.4047775
15766,0.9619821,0.0021346605,0.03588327
15767,0.6108485,0.18055415,0.20859738
15768,0.5686289,0.062102884,0.36926824
15769,0.97056174,0.00541467,0.02402361
15770,0.89025176,0.07381914,0.035929102
15771,0.078991234,0.0051678824,0.91584086
15772,0.9650593,0.0010109948,0.03392977
15773,0.9885765,0.0009761477,0.010447363
15774,0.019645434,0.003171258,0.97718334
15775,0.953019,0.027898654,0.019082313
15776,0.16322275,0.011458848,0.8253184
15777,0.97216135,0.002624356,0.025214333
15778,0.9612237,0.0030879823,0.035688255
15779,0.9232633,0.0028234979,0.0739132
15780,0.020191718,0.0014964972,0.97831184
15781,0.9686774,0.000828396,0.03049416
15782,0.9357947,0.045727074,0.018478232
15783,0.3954053,0.0059133866,0.59868133
15784,0.028016709,0.015393218,0.95659006
15785,0.8864745,0.005614252,0.1079112
15786,0.980445,0.0009506356,0.018604392
15787,0.92049813,0.0025670177,0.07693489
15788,0.47748747,0.008739699,0.51377285
15789,0.9596954,0.0026777463,0.037626877
15790,0.5459594,0.001340364,0.45270023
15791,0.19771716,0.022727773,0.7795551
15792,0.6542908,0.013829365,0.33187985
15793,0.37443018,0.08219054,0.54337925
15794,0.20071025,0.0017357601,0.79755396
15795,0.9899901,0.0002971487,0.009712697
15796,0.02682561,0.0013803791,0.97179395
15797,0.36560872,0.014877949,0.61951333
15798,0.9543864,0.003853742,0.041759863
15799,0.29137376,0.010926086,0.69770014
15800,0.911749,0.0124965375,0.07575447
15801,0.70821285,0.00940907,0.28237808
15802,0.75811124,0.04508862,0.1968001
15803,0.9833097,0.002260964,0.014429365
15804,0.1685623,0.006849173,0.8245886
15805,0.9718659,0.010429522,0.01770463
15806,0.8644149,0.04045321,0.09513185
15807,0.1992016,0.0017020298,0.7990964
15808,0.05127644,0.0020067047,0.94671685
15809,0.97260904,0.002927186,0.02446382
15810,0.26955292,0.0094615575,0.7209856
15811,0.97289747,0.01965514,0.0074473545
15812,0.68183833,0.11046971,0.20769197
15813,0.8233372,0.044366788,0.13229598
15814,0.008296289,0.00047941043,0.9912243
15815,0.8666786,0.008855102,0.124466345
15816,0.98906577,0.0036298994,0.0073043425
15817,0.9647714,0.01662901,0.018599672
15818,0.8906808,0.00593125,0.10338792
15819,0.13509175,0.001533437,0.8633749
15820,0.7588589,0.005237702,0.2359034
15821,0.8463787,0.026016023,0.12760526
15822,0.67636985,0.009656541,0.31397358
15823,0.9478396,0.0066863396,0.04547408
15824,0.8714449,0.0473573,0.08119775
15825,0.9776308,0.01505391,0.0073153004
15826,0.09407231,0.0021481307,0.90377957
15827,0.8789051,0.04605924,0.0750356
15828,0.1416624,0.0016933747,0.8566442
15829,0.83316505,0.0077672848,0.15906769
15830,0.8496642,0.0039231125,0.14641272
15831,0.9778201,0.00031917638,0.021860687
15832,0.7479687,0.052361414,0.19966987
15833,0.53375626,0.013072443,0.45317134
15834,0.003555768,0.0005103389,0.99593395
15835,0.92132914,0.003462036,0.07520876
15836,0.8514153,0.06047606,0.08810868
15837,0.98772407,0.00083571096,0.011440198
15838,0.16066317,0.0021744047,0.83716244
15839,0.42015672,0.00300357,0.57683975
15840,0.0374936,0.0016492688,0.9608571
15841,0.48742458,0.025782814,0.48679268
15842,0.93536973,0.016933827,0.047696482
15843,0.9415442,0.042769093,0.015686724
15844,0.93564534,0.0043106824,0.060043912
15845,0.9214283,0.00324801,0.0753237
15846,0.9890564,0.0005058314,0.010437753
15847,0.48736405,0.0028818264,0.5097541
15848,0.9566154,0.0009790747,0.042405605
15849,0.9376311,0.008670619,0.05369837
15850,0.8894406,0.0025666677,0.10799273
15851,0.9640403,0.0010881983,0.034871507
15852,0.7974712,0.006120777,0.19640794
15853,0.034141768,0.008783719,0.9570745
15854,0.9592532,0.02560841,0.015138356
15855,0.06599276,0.0025334633,0.9314738
15856,0.9842318,0.0009487274,0.014819479
15857,0.913582,0.0025342824,0.0838837
15858,0.9785243,0.0017247485,0.01975091
15859,0.913045,0.012951726,0.07400333
15860,0.31638393,0.003753341,0.67986274
15861,0.021882253,0.0064653475,0.9716523
15862,0.9551967,0.021009604,0.02379368
15863,0.9940481,0.0027366006,0.0032153374
15864,0.97974706,0.0027268506,0.017526098
15865,0.9665451,0.0015985048,0.031856466
15866,0.1834373,0.0071695237,0.8093932
15867,0.6584296,0.011301881,0.3302685
15868,0.86734885,0.02336263,0.10928847
15869,0.59547544,0.018716298,0.38580823
15870,0.14473893,0.004812181,0.8504489
15871,0.52500975,0.0149218915,0.46006837
15872,0.94447726,0.0062925797,0.049230184
15873,0.0077276477,0.0049575074,0.9873148
15874,0.6736302,0.007218531,0.31915134
15875,0.90179735,0.059027247,0.03917541
15876,0.9550276,0.017442541,0.027529841
15877,0.9810129,0.006339612,0.012647438
15878,0.6572086,0.0123283295,0.33046308
15879,0.99093,0.0043965373,0.0046734195
15880,0.9799355,0.0012748921,0.018789515
15881,0.79598475,0.022429127,0.1815861
15882,0.97090226,0.011735712,0.017362015
15883,0.9674297,0.002298855,0.030271485
15884,0.941978,0.0077756066,0.050246343
15885,0.92459875,0.013803664,0.061597615
15886,0.9690421,0.009254869,0.021703018
15887,0.9824786,0.0060310196,0.011490365
15888,0.013478635,0.0022552689,0.98426616
15889,0.98637927,0.004695842,0.008924865
15890,0.2578605,0.03596237,0.7061771
15891,0.66466117,0.007265273,0.3280736
15892,0.6800021,0.049448717,0.27054915
15893,0.044540927,0.003658415,0.9518006
15894,0.04889042,0.0034247276,0.9476849
15895,0.09576891,0.0021182736,0.9021128
15896,0.99266243,0.00057675526,0.006760801
15897,0.8664132,0.0013634174,0.13222343
15898,0.98042405,0.0026361907,0.016939746
15899,0.9734918,0.009243515,0.017264647
15900,0.9009327,0.012124091,0.086943224
15901,0.9300101,0.0036366961,0.06635328
15902,0.0035483749,0.0010883042,0.99536335
15903,0.07738241,0.019270627,0.90334696
15904,0.9299542,0.009847945,0.06019784
15905,0.9322344,0.010327725,0.057437897
15906,0.56186765,0.018983273,0.41914907
15907,0.51496077,0.031882133,0.45315713
15908,0.08889413,0.027215874,0.88389
15909,0.82751817,0.0044074487,0.16807443
15910,0.9567141,0.013876566,0.029409278
15911,0.9513617,0.0009838961,0.047654435
15912,0.87746614,0.030624634,0.0919092
15913,0.97784936,0.0025032093,0.019647392
15914,0.7105618,0.010218895,0.27921927
15915,0.70106167,0.012211844,0.28672644
15916,0.945578,0.0065483716,0.0478737
15917,0.025209516,0.00085081445,0.9739397
15918,0.9612682,0.0018773687,0.036854394
15919,0.88017017,0.005024063,0.114805736
15920,0.9479693,0.0028594718,0.049171183
15921,0.88449425,0.00502739,0.11047836
15922,0.9804095,0.008361203,0.011229375
15923,0.3414025,0.20741053,0.45118693
15924,0.52245563,0.016324056,0.46122032
15925,0.9042806,0.006190085,0.08952931
15926,0.96091354,0.01613624,0.022950213
15927,0.0041232836,0.00093025004,0.99494654
15928,0.9850582,0.0006805628,0.014261203
15929,0.06790748,0.042308453,0.88978404
15930,0.033885896,0.0026221978,0.963492
15931,0.85063213,0.0049567693,0.14441107
15932,0.9725169,0.0069825426,0.020500505
15933,0.27117798,0.0525212,0.6763008
15934,0.8065207,0.014802967,0.17867635
15935,0.9338173,0.025444886,0.040737838
15936,0.8113466,0.07881631,0.10983709
15937,0.97105265,0.01764418,0.011303169
15938,0.9674041,0.011957757,0.02063814
15939,0.9312474,0.044012744,0.02473984
15940,0.8121613,0.005470513,0.18236813
15941,0.95539683,0.0022736639,0.0423295
15942,0.98009884,0.009687043,0.0102141835
15943,0.9777931,0.007136767,0.015070199
15944,0.9764034,0.0026900459,0.020906568
15945,0.041997865,0.005234997,0.95276713
15946,0.9880604,0.005361169,0.006578493
15947,0.94387287,0.039818272,0.016308894
15948,0.002067729,0.00077727187,0.99715495
15949,0.9666734,0.0012404822,0.032086086
15950,0.9315639,0.0015990493,0.06683704
15951,0.96606296,0.0005105662,0.0334264
15952,0.40006456,0.005403135,0.5945323
15953,0.4037184,0.011752021,0.5845296
15954,0.0641339,0.005715412,0.93015075
15955,0.87338066,0.0015894077,0.12502998
15956,0.19282831,0.016324552,0.7908471
15957,0.49584508,0.008167045,0.49598786
15958,0.9470377,0.0021926276,0.05076972
15959,0.15313376,0.016629465,0.8302368
15960,0.84101087,0.0012169317,0.15777223
15961,0.9583894,0.0019440022,0.03966665
15962,0.7707515,0.007333886,0.2219146
15963,0.00404955,0.0007483003,0.9952022
15964,0.97036093,0.00058909686,0.029049994
15965,0.96581006,0.0026457414,0.031544246
15966,0.81945944,0.01022076,0.17031981
15967,0.22115591,0.1381222,0.64072186
15968,0.9326141,0.010789384,0.05659651
15969,0.9806372,0.0049112937,0.0144514935
15970,0.9684097,0.0008328686,0.030757427
15971,0.7220211,0.09905459,0.1789243
15972,0.95093745,0.0023138695,0.04674866
15973,0.7612327,0.020050004,0.21871734
15974,0.85711503,0.010847096,0.13203785
15975,0.9576642,0.0036187512,0.038716998
15976,0.9786926,0.0026921695,0.018615276
15977,0.048427273,0.0021989034,0.9493738
15978,0.0073812427,0.0018455095,0.9907733
15979,0.7326211,0.009616025,0.25776285
15980,0.12522766,0.009386748,0.86538553
15981,0.972877,0.0022577771,0.024865167
15982,0.14200665,0.022199111,0.83579427
15983,0.955943,0.0030154514,0.04104163
15984,0.9802145,0.0006437756,0.019141702
15985,0.23887429,0.024952983,0.73617274
15986,0.96864474,0.0010179282,0.030337313
15987,0.51871854,0.46579993,0.015481566
15988,0.98054355,0.0051522604,0.014304207
15989,0.04022226,0.0017342095,0.9580435
15990,0.43570983,0.0023225036,0.5619677
15991,0.9256023,0.008572562,0.06582506
15992,0.5475247,0.008238978,0.44423628
15993,0.39916,0.002426841,0.5984131
15994,0.048760157,0.039947547,0.9112923
15995,0.80825406,0.005360751,0.18638514
15996,0.17280227,0.0014715268,0.8257262
15997,0.9759553,0.0041677086,0.019877002
15998,0.928417,0.004440884,0.067142084
15999,0.94363517,0.004287441,0.052077346
16000,0.97065026,0.011161498,0.018188205
16001,0.64705414,0.32982332,0.023122529
16002,0.977878,0.0017223418,0.020399695
16003,0.85193634,0.016822137,0.1312415
16004,0.93522674,0.030958958,0.033814292
16005,0.98738575,0.0021072312,0.010507078
16006,0.35227218,0.024267415,0.62346035
16007,0.9428695,0.0019318537,0.05519865
16008,0.0183803,0.008340008,0.97327965
16009,0.12713614,0.1491095,0.72375435
16010,0.96161455,0.0034605875,0.03492485
16011,0.016135326,0.0048800283,0.97898465
16012,0.9039947,0.006945056,0.08906021
16013,0.8628698,0.00070229097,0.1364279
16014,0.9407529,0.018485948,0.04076112
16015,0.9422003,0.008203624,0.049596112
16016,0.98590577,0.006297359,0.007796832
16017,0.98521084,0.0031122395,0.011676928
16018,0.95978653,0.003721537,0.03649199
16019,0.99447024,0.00065788947,0.0048718587
16020,0.94099665,0.012980021,0.0460233
16021,0.8480532,0.0456799,0.10626693
16022,0.97556597,0.0065095746,0.017924462
16023,0.06704253,0.025077658,0.9078798
16024,0.91230994,0.01724406,0.070446
16025,0.002725397,0.0007164414,0.9965581
16026,0.0064273425,0.0009577877,0.99261487
16027,0.9571295,0.0057057287,0.037164867
16028,0.9794535,0.0009629993,0.019583507
16029,0.9843291,0.0009992442,0.014671671
16030,0.8833916,0.011555777,0.105052665
16031,0.93926513,0.0016586984,0.0590762
16032,0.002207014,0.0007557315,0.9970373
16033,0.9641387,0.002472803,0.033388503
16034,0.964473,0.0037553837,0.03177167
16035,0.22571075,0.0034777338,0.7708115
16036,0.9290038,0.026476935,0.044519223
16037,0.08515175,0.01664852,0.89819974
16038,0.9754946,0.0022672256,0.022238156
16039,0.8055173,0.018472232,0.1760105
16040,0.96743697,0.008904562,0.023658495
16041,0.9469074,0.003086131,0.05000647
16042,0.9852363,0.010087379,0.004676325
16043,0.714317,0.0033375581,0.28234544
16044,0.04296371,0.005925288,0.951111
16045,0.86862445,0.0038151576,0.12756036
16046,0.68431437,0.0062500527,0.30943558
16047,0.9773406,0.0031495367,0.019509861
16048,0.8168737,0.03223096,0.15089528
16049,0.78147376,0.004541841,0.21398439
16050,0.92540944,0.023400802,0.051189773
16051,0.88529694,0.048587866,0.066115156
16052,0.9879803,0.0030659677,0.008953724
16053,0.27424783,0.014576151,0.711176
16054,0.06586127,0.0020889707,0.93204975
16055,0.986845,0.0021892139,0.0109657645
16056,0.783831,0.009004072,0.20716491
16057,0.90299153,0.0071902154,0.08981823
16058,0.8788566,0.008992322,0.1121511
16059,0.6839325,0.2311291,0.08493849
16060,0.9703106,0.0039737546,0.025715612
16061,0.95158476,0.026039999,0.02237519
16062,0.1934196,0.0051987525,0.80138165
16063,0.96238416,0.00383279,0.033783086
16064,0.017289296,0.0029834076,0.97972727
16065,0.43749875,0.0052735996,0.5572277
16066,0.69735605,0.004223706,0.29842025
16067,0.78426874,0.0020825532,0.21364877
16068,0.8553268,0.004449602,0.14022362
16069,0.85154265,0.019407455,0.12904987
16070,0.6204914,0.31326863,0.06623995
16071,0.9368799,0.003942431,0.059177645
16072,0.565396,0.0042622075,0.4303418
16073,0.97895163,0.011514288,0.009534135
16074,0.27634934,0.006907154,0.7167435
16075,0.70126754,0.0026939022,0.29603857
16076,0.0042208815,0.00095631887,0.99482274
16077,0.10207898,0.0050241025,0.89289695
16078,0.97934765,0.0028380945,0.017814234
16079,0.7434931,0.053473968,0.20303297
16080,0.21245877,0.0022834567,0.78525776
16081,0.59560096,0.00097052834,0.40342847
16082,0.83661073,0.0012676705,0.1621216
16083,0.67627496,0.0069939774,0.31673107
16084,0.95608115,0.0036381264,0.04028079
16085,0.9609763,0.0013669543,0.037656818
16086,0.9609172,0.0038312948,0.03525151
16087,0.962499,0.014147325,0.02335366
16088,0.96003264,0.001883912,0.038083393
16089,0.9136742,0.04678328,0.039542545
16090,0.74101096,0.0012720964,0.25771692
16091,0.8748143,0.0070116846,0.11817409
16092,0.51104146,0.0042575076,0.484701
16093,0.9600921,0.011225592,0.028682292
16094,0.46794987,0.0055628084,0.5264873
16095,0.974019,0.014347775,0.011633202
16096,0.05094349,0.0018440187,0.9472125
16097,0.6268182,0.021802465,0.35137936
16098,0.93940747,0.0033600992,0.057232484
16099,0.53463715,0.007883086,0.45747977
16100,0.5433169,0.055794638,0.4008884
16101,0.8499916,0.043803774,0.10620463
16102,0.13971138,0.006460589,0.8538281
16103,0.5756295,0.0075041014,0.41686642
16104,0.33700195,0.006334356,0.65666366
16105,0.5040384,0.011230422,0.48473117
16106,0.81964225,0.0019505192,0.17840727
16107,0.9710622,0.0060695987,0.022868201
16108,0.51348656,0.0012511314,0.48526227
16109,0.92352706,0.0029849696,0.073487975
16110,0.7968839,0.0034642383,0.19965188
16111,0.9243714,0.020475136,0.05515347
16112,0.9709047,0.0133492965,0.015746027
16113,0.99381185,0.00019590462,0.005992232
16114,0.2681662,0.005991285,0.7258425
16115,0.7339,0.0055819256,0.26051807
16116,0.96377355,0.0013121183,0.03491427
16117,0.76768404,0.0063378853,0.22597809
16118,0.042250033,0.004918634,0.9528313
16119,0.90141135,0.04617328,0.052415345
16120,0.9862229,0.003091496,0.010685605
16121,0.3765467,0.101580895,0.5218724
16122,0.9577462,0.006247782,0.036006007
16123,0.09820683,0.010566947,0.89122623
16124,0.89512247,0.006886167,0.097991414
